CountClassCoupled,CountClassDerived,AvgCountLineBlank,CountClassCoupledModified,CountClassBase,RatioCommentToCode,AvgEssential,CountDeclInstanceMethod,CountDeclInstanceVariable,label
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,0
1.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,3.0,0
5.0,0.0,0.0,0.0,0.0,0.03,2.0,3.0,0.0,1
3.0,0.0,0.0,1.0,0.0,1.02,2.0,6.0,10.0,1
3.0,0.0,1.0,0.0,0.0,0.51,1.0,4.0,5.0,1
3.0,0.0,1.0,0.0,0.0,0.53,2.0,3.0,0.0,1
6.0,0.0,0.0,0.0,0.0,0.08,1.0,14.0,11.0,0
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
4.0,0.0,0.0,1.0,0.0,0.19,1.0,7.0,4.0,1
1.0,0.0,0.0,0.0,1.0,0.03,1.0,3.0,0.0,0
2.0,0.0,3.0,0.0,0.0,0.15,1.0,2.0,7.0,1
0.0,0.0,0.0,0.0,0.0,0.1,1.0,5.0,2.0,0
8.0,0.0,2.0,1.0,0.0,0.5,2.0,9.0,2.0,1
3.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.17,1.0,6.0,5.0,1
14.0,0.0,0.0,0.0,0.0,0.08,5.0,24.0,2.0,0
4.0,0.0,0.0,0.0,0.0,0.04,1.0,9.0,7.0,0
3.0,0.0,0.0,0.0,0.0,1.5,1.0,2.0,1.0,1
5.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.68,1.0,5.0,3.0,1
4.0,0.0,1.0,0.0,0.0,0.69,2.0,8.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.35,1.0,4.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.38,2.0,0.0,0.0,1
8.0,0.0,0.0,2.0,0.0,0.77,2.0,8.0,4.0,1
1.0,0.0,2.0,0.0,1.0,0.5,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0
1.0,0.0,0.0,0.0,0.0,1.2,1.0,3.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1
6.0,0.0,1.0,2.0,0.0,0.46,2.0,11.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.09,3.0,3.0,0.0,1
6.0,0.0,0.0,0.0,0.0,0.93,1.0,7.0,0.0,1
10.0,0.0,4.0,0.0,0.0,0.75,5.0,0.0,0.0,1
1.0,0.0,2.0,0.0,0.0,1.32,1.0,1.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.16,1.0,5.0,0.0,1
7.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,0
3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0
2.0,0.0,0.0,0.0,0.0,0.19,1.0,8.0,9.0,1
2.0,0.0,0.0,0.0,0.0,0.71,1.0,3.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.14,2.0,11.0,9.0,0
8.0,0.0,0.0,0.0,0.0,0.08,1.0,16.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7.0,0.0,3.0,0.0,0.0,0.71,3.0,3.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.08,2.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.89,1.0,5.0,2.0,0
9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.41,1.0,12.0,6.0,1
4.0,0.0,0.0,0.0,0.0,0.83,1.0,30.0,17.0,1
5.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,9.0,0
6.0,0.0,0.0,0.0,0.0,0.02,1.0,10.0,1.0,1
3.0,0.0,0.0,0.0,0.0,0.15,1.0,6.0,10.0,0
2.0,0.0,0.0,0.0,0.0,0.52,1.0,17.0,3.0,1
7.0,0.0,1.0,0.0,0.0,0.29,2.0,6.0,1.0,1
2.0,0.0,1.0,0.0,0.0,0.55,2.0,9.0,7.0,1
4.0,0.0,1.0,0.0,0.0,0.2,2.0,5.0,11.0,1
7.0,0.0,0.0,0.0,0.0,0.52,1.0,11.0,6.0,0
0.0,0.0,0.0,0.0,0.0,0.57,1.0,1.0,5.0,1
4.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.45,1.0,6.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.44,1.0,4.0,1.0,1
2.0,0.0,5.0,0.0,0.0,0.34,3.0,1.0,4.0,1
6.0,0.0,0.0,0.0,0.0,0.84,1.0,11.0,4.0,1
5.0,0.0,1.0,0.0,0.0,0.85,1.0,14.0,9.0,1
0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.13,1.0,1.0,6.0,0
2.0,0.0,0.0,0.0,0.0,0.34,1.0,15.0,10.0,1
4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
3.0,0.0,4.0,0.0,0.0,0.46,5.0,0.0,0.0,1
8.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,8.0,0
12.0,0.0,0.0,0.0,0.0,0.15,1.0,23.0,18.0,0
5.0,0.0,2.0,0.0,0.0,0.67,2.0,9.0,10.0,0
5.0,0.0,0.0,0.0,0.0,1.21,2.0,0.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.69,2.0,11.0,2.0,1
3.0,0.0,0.0,0.0,0.0,0.22,1.0,0.0,0.0,1
3.0,0.0,4.0,0.0,0.0,0.96,2.0,0.0,0.0,0
10.0,0.0,0.0,0.0,0.0,0.09,3.0,4.0,1.0,0
3.0,0.0,2.0,0.0,0.0,1.89,1.0,1.0,0.0,0
9.0,0.0,0.0,0.0,0.0,0.39,2.0,32.0,16.0,0
4.0,0.0,0.0,0.0,0.0,0.31,1.0,8.0,2.0,1
7.0,0.0,0.0,0.0,0.0,1.12,2.0,6.0,11.0,1
3.0,0.0,1.0,0.0,0.0,0.92,2.0,3.0,0.0,1
7.0,0.0,1.0,1.0,0.0,0.57,2.0,14.0,9.0,1
2.0,0.0,1.0,0.0,0.0,1.5,1.0,4.0,2.0,1
5.0,0.0,0.0,0.0,0.0,0.05,2.0,20.0,7.0,0
4.0,0.0,0.0,0.0,0.0,0.13,2.0,7.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.84,1.0,3.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.1,1.0,9.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.24,2.0,6.0,5.0,1
3.0,0.0,0.0,0.0,0.0,0.21,1.0,3.0,0.0,1
10.0,0.0,0.0,0.0,0.0,0.02,3.0,17.0,17.0,0
2.0,0.0,0.0,0.0,0.0,0.4,1.0,12.0,2.0,1
3.0,0.0,0.0,0.0,0.0,0.53,2.0,5.0,1.0,1
5.0,0.0,3.0,0.0,0.0,0.18,7.0,1.0,4.0,1
7.0,0.0,1.0,0.0,0.0,0.55,2.0,7.0,3.0,1
9.0,0.0,0.0,0.0,0.0,0.15,1.0,10.0,1.0,1
7.0,0.0,4.0,0.0,0.0,0.6,7.0,2.0,0.0,1
4.0,0.0,1.0,0.0,0.0,0.57,2.0,12.0,7.0,0
3.0,0.0,1.0,0.0,0.0,0.21,3.0,3.0,4.0,1
5.0,0.0,0.0,0.0,0.0,0.25,1.0,4.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.14,1.0,2.0,1.0,0
2.0,0.0,2.0,0.0,0.0,2.17,1.0,0.0,0.0,1
2.0,0.0,1.0,0.0,0.0,1.83,1.0,8.0,1.0,1
0.0,0.0,0.0,0.0,0.0,1.24,1.0,3.0,5.0,0
5.0,0.0,1.0,0.0,0.0,1.06,1.0,8.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1
3.0,0.0,3.0,0.0,0.0,1.31,4.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.6,1.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.47,1.0,0.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.17,1.0,16.0,10.0,0
1.0,0.0,0.0,0.0,0.0,0.5,1.0,9.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,0
4.0,0.0,1.0,0.0,0.0,0.29,2.0,3.0,0.0,1
3.0,0.0,1.0,0.0,0.0,1.17,1.0,4.0,2.0,1
2.0,0.0,1.0,0.0,0.0,1.11,1.0,10.0,2.0,0
3.0,0.0,0.0,0.0,0.0,0.26,1.0,7.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.41,2.0,6.0,4.0,0
4.0,0.0,0.0,1.0,0.0,0.26,2.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.13,3.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0
4.0,0.0,0.0,0.0,0.0,0.01,1.0,6.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.25,1.0,7.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.53,1.0,5.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.02,1.0,14.0,7.0,0
3.0,0.0,1.0,0.0,0.0,0.31,2.0,3.0,3.0,0
2.0,0.0,4.0,0.0,0.0,2.12,4.0,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.09,1.0,5.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.02,1.0,10.0,4.0,0
4.0,0.0,0.0,0.0,0.0,0.23,2.0,4.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.2,3.0,4.0,7.0,0
2.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,4.0,0
2.0,0.0,0.0,0.0,0.0,0.7,1.0,9.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.04,1.0,10.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.43,1.0,3.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.41,1.0,4.0,2.0,0
5.0,0.0,1.0,0.0,0.0,0.24,3.0,5.0,2.0,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
10.0,0.0,8.0,0.0,0.0,0.41,8.0,2.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0
7.0,0.0,1.0,0.0,0.0,0.24,5.0,2.0,2.0,0
4.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0
4.0,0.0,1.0,3.0,0.0,0.56,1.0,5.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.46,1.0,5.0,1.0,0
5.0,0.0,0.0,0.0,0.0,0.17,1.0,22.0,3.0,1
10.0,0.0,0.0,0.0,0.0,0.07,1.0,32.0,8.0,0
5.0,0.0,0.0,2.0,0.0,1.39,2.0,6.0,4.0,1
5.0,0.0,0.0,0.0,0.0,0.49,2.0,14.0,4.0,1
1.0,0.0,2.0,0.0,0.0,1.5,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.11,2.0,7.0,13.0,0
3.0,0.0,0.0,0.0,0.0,0.19,3.0,2.0,1.0,0
4.0,0.0,0.0,0.0,0.0,0.17,1.0,8.0,1.0,1
2.0,0.0,1.0,0.0,0.0,0.5,1.0,3.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.08,1.0,7.0,3.0,0
2.0,0.0,1.0,0.0,0.0,1.55,1.0,3.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.46,1.0,4.0,2.0,0
2.0,0.0,0.0,0.0,0.0,0.14,2.0,2.0,0.0,0
3.0,0.0,2.0,0.0,0.0,1.5,1.0,3.0,6.0,1
4.0,0.0,8.0,0.0,0.0,0.4,3.0,1.0,0.0,1
5.0,0.0,2.0,0.0,0.0,0.74,4.0,4.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,1
5.0,0.0,1.0,1.0,0.0,0.23,3.0,0.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,0
1.0,0.0,0.0,0.0,0.0,0.83,1.0,1.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.1,1.0,2.0,1.0,1
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
4.0,0.0,1.0,0.0,0.0,0.57,1.0,3.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.21,1.0,1.0,25.0,0
0.0,0.0,0.0,0.0,0.0,0.12,1.0,3.0,3.0,1
7.0,0.0,0.0,0.0,0.0,0.28,1.0,17.0,7.0,0
3.0,0.0,0.0,0.0,0.0,0.56,2.0,12.0,3.0,0
1.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.22,2.0,4.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.14,3.0,6.0,1.0,0
6.0,0.0,1.0,0.0,0.0,0.17,3.0,3.0,0.0,1
3.0,0.0,2.0,0.0,0.0,0.53,3.0,4.0,3.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0
2.0,0.0,0.0,0.0,0.0,0.05,1.0,11.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.98,3.0,6.0,2.0,1
1.0,0.0,11.0,0.0,0.0,0.2,1.0,1.0,0.0,1
2.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,3.0,1
1.0,0.0,3.0,0.0,0.0,0.24,1.0,3.0,8.0,1
1.0,0.0,2.0,0.0,0.0,0.49,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,3.5,1.0,5.0,3.0,1
6.0,0.0,2.0,0.0,0.0,0.39,3.0,4.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.46,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.83,1.0,1.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.68,1.0,8.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.25,1.0,7.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.63,2.0,9.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.6,1.0,2.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.1,1.0,3.0,1.0,0
4.0,0.0,1.0,0.0,0.0,0.7,3.0,2.0,1.0,1
1.0,0.0,1.0,0.0,0.0,0.47,2.0,0.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0
6.0,0.0,0.0,0.0,0.0,0.23,2.0,13.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.04,1.0,5.0,14.0,0
7.0,0.0,0.0,0.0,0.0,0.98,2.0,19.0,4.0,1
1.0,0.0,0.0,0.0,0.0,2.06,1.0,4.0,20.0,0
6.0,0.0,1.0,0.0,0.0,1.22,3.0,3.0,0.0,1
6.0,0.0,1.0,0.0,0.0,0.19,3.0,21.0,7.0,0
6.0,0.0,3.0,1.0,0.0,1.09,2.0,3.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.39,1.0,6.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.34,1.0,8.0,10.0,0
6.0,0.0,0.0,0.0,0.0,0.21,1.0,6.0,13.0,0
1.0,0.0,6.0,0.0,0.0,0.61,3.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.82,1.0,3.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,1
6.0,0.0,0.0,0.0,1.0,0.83,1.0,9.0,2.0,1
6.0,0.0,0.0,0.0,0.0,0.55,2.0,11.0,4.0,1
5.0,0.0,0.0,0.0,0.0,0.33,1.0,18.0,10.0,0
6.0,0.0,0.0,0.0,0.0,0.33,1.0,8.0,1.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,0.91,2.0,5.0,6.0,0
0.0,0.0,3.0,0.0,0.0,0.59,1.0,2.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.07,1.0,2.0,1.0,0
0.0,0.0,0.0,0.0,1.0,0.44,1.0,1.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.16,4.0,2.0,3.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.0,0.0,1.0,0.0,0.0,1.6,1.0,4.0,5.0,1
4.0,0.0,1.0,0.0,0.0,1.63,1.0,4.0,4.0,1
3.0,0.0,0.0,0.0,0.0,0.21,1.0,4.0,2.0,0
4.0,0.0,1.0,0.0,0.0,0.64,1.0,14.0,3.0,0
1.0,0.0,0.0,0.0,0.0,0.04,1.0,3.0,13.0,0
4.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,0
2.0,0.0,0.0,0.0,0.0,0.53,5.0,5.0,7.0,1
4.0,0.0,3.0,0.0,0.0,0.78,2.0,3.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.29,1.0,11.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.59,1.0,6.0,16.0,1
2.0,0.0,1.0,0.0,0.0,0.89,2.0,11.0,3.0,0
1.0,0.0,6.0,0.0,0.0,1.5,5.0,0.0,0.0,1
10.0,0.0,0.0,0.0,0.0,0.1,2.0,13.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,0
8.0,0.0,1.0,0.0,0.0,0.22,2.0,14.0,3.0,1
6.0,0.0,1.0,1.0,0.0,0.17,1.0,6.0,10.0,1
5.0,0.0,1.0,0.0,0.0,0.34,1.0,8.0,3.0,1
7.0,0.0,0.0,0.0,0.0,0.36,1.0,12.0,4.0,1
1.0,0.0,2.0,0.0,0.0,0.35,1.0,2.0,2.0,1
3.0,0.0,0.0,0.0,0.0,0.34,2.0,2.0,7.0,0
0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0
6.0,0.0,2.0,0.0,0.0,0.67,2.0,6.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.83,2.0,9.0,4.0,0
2.0,0.0,0.0,0.0,0.0,0.67,1.0,8.0,3.0,1
3.0,0.0,0.0,0.0,0.0,1.22,1.0,4.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.12,1.0,5.0,1.0,0
10.0,0.0,0.0,0.0,0.0,0.4,2.0,11.0,1.0,1
5.0,0.0,1.0,0.0,0.0,0.45,1.0,12.0,3.0,0
4.0,0.0,0.0,0.0,0.0,0.35,2.0,8.0,16.0,0
0.0,0.0,0.0,0.0,0.0,0.03,1.0,6.0,6.0,0
2.0,0.0,2.0,0.0,0.0,0.59,3.0,2.0,3.0,1
3.0,0.0,0.0,0.0,0.0,0.48,1.0,14.0,5.0,1
3.0,0.0,0.0,0.0,0.0,0.08,1.0,4.0,4.0,0
3.0,0.0,0.0,0.0,1.0,0.38,1.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,1.07,1.0,2.0,4.0,1
3.0,0.0,0.0,0.0,0.0,0.34,1.0,3.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.22,1.0,6.0,3.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,18.0,0
1.0,0.0,0.0,0.0,0.0,1.06,2.0,3.0,1.0,0
9.0,0.0,1.0,0.0,0.0,0.88,2.0,11.0,4.0,0
2.0,0.0,0.0,0.0,0.0,0.54,1.0,6.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.23,1.0,8.0,4.0,0
6.0,0.0,0.0,0.0,0.0,0.01,4.0,3.0,17.0,0
10.0,0.0,1.0,2.0,0.0,0.94,1.0,7.0,5.0,1
0.0,0.0,1.0,0.0,0.0,1.71,1.0,6.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.7,1.0,10.0,2.0,1
2.0,0.0,2.0,0.0,0.0,1.03,2.0,9.0,8.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.5,1.0,8.0,5.0,0
2.0,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.33,2.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4.0,0.0,0.0,0.0,1.0,0.63,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0
7.0,0.0,0.0,1.0,0.0,0.53,1.0,5.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0
3.0,0.0,1.0,0.0,0.0,0.35,2.0,5.0,3.0,1
3.0,0.0,0.0,0.0,0.0,0.05,1.0,56.0,5.0,1
1.0,0.0,0.0,0.0,0.0,1.05,1.0,5.0,0.0,1
6.0,0.0,1.0,0.0,0.0,0.08,1.0,8.0,8.0,1
8.0,0.0,0.0,0.0,0.0,0.03,3.0,7.0,2.0,0
5.0,0.0,1.0,0.0,0.0,0.76,2.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,1
8.0,0.0,1.0,0.0,0.0,0.32,2.0,12.0,14.0,0
5.0,0.0,0.0,0.0,0.0,0.71,1.0,5.0,8.0,0
9.0,0.0,0.0,0.0,0.0,0.53,1.0,12.0,1.0,1
2.0,0.0,0.0,0.0,1.0,0.76,1.0,4.0,2.0,0
5.0,0.0,4.0,1.0,0.0,1.37,2.0,2.0,2.0,1
4.0,0.0,1.0,0.0,0.0,0.66,2.0,6.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,8.0,0
0.0,0.0,0.0,0.0,0.0,0.67,1.0,3.0,7.0,0
5.0,0.0,0.0,0.0,0.0,0.7,2.0,3.0,1.0,0
4.0,0.0,0.0,0.0,0.0,0.14,2.0,4.0,0.0,1
5.0,0.0,1.0,0.0,0.0,0.54,1.0,3.0,4.0,1
3.0,0.0,0.0,0.0,0.0,0.52,1.0,3.0,4.0,0
2.0,0.0,4.0,0.0,0.0,0.91,2.0,2.0,2.0,1
5.0,0.0,1.0,0.0,0.0,0.4,1.0,9.0,5.0,1
7.0,0.0,1.0,0.0,0.0,0.45,3.0,9.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.38,2.0,2.0,1.0,0
3.0,0.0,2.0,0.0,0.0,0.5,1.0,1.0,3.0,1
1.0,0.0,1.0,0.0,0.0,0.61,1.0,4.0,1.0,1
4.0,0.0,0.0,0.0,0.0,0.32,1.0,13.0,10.0,1
5.0,0.0,2.0,0.0,0.0,1.02,3.0,4.0,4.0,1
0.0,0.0,0.0,0.0,0.0,0.11,1.0,2.0,0.0,0
5.0,0.0,0.0,1.0,0.0,0.24,1.0,19.0,9.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0
10.0,0.0,0.0,0.0,0.0,0.06,2.0,32.0,31.0,0
4.0,0.0,2.0,0.0,0.0,1.13,1.0,5.0,10.0,1
4.0,0.0,1.0,0.0,0.0,0.45,1.0,2.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.17,2.0,3.0,5.0,1
3.0,0.0,1.0,0.0,0.0,0.92,1.0,6.0,6.0,0
2.0,0.0,1.0,0.0,0.0,0.21,1.0,2.0,7.0,1
0.0,0.0,1.0,0.0,0.0,0.38,2.0,10.0,6.0,1
2.0,0.0,2.0,0.0,0.0,0.58,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.44,1.0,1.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.42,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
6.0,0.0,1.0,0.0,0.0,0.47,2.0,6.0,0.0,1
5.0,0.0,0.0,1.0,0.0,0.63,1.0,9.0,10.0,1
0.0,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,1
2.0,0.0,1.0,0.0,0.0,1.23,1.0,4.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0
3.0,0.0,0.0,0.0,0.0,0.34,1.0,4.0,42.0,0
4.0,0.0,0.0,0.0,0.0,0.4,3.0,6.0,6.0,0
2.0,0.0,0.0,0.0,0.0,0.04,1.0,7.0,8.0,0
5.0,0.0,1.0,0.0,0.0,0.54,1.0,10.0,3.0,1
3.0,0.0,1.0,1.0,0.0,0.47,3.0,6.0,5.0,1
7.0,0.0,0.0,0.0,0.0,0.04,2.0,19.0,4.0,0
5.0,0.0,0.0,0.0,0.0,0.05,2.0,12.0,5.0,0
1.0,0.0,2.0,0.0,0.0,0.59,2.0,5.0,7.0,1
5.0,0.0,2.0,0.0,0.0,0.52,1.0,6.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.1,1.0,5.0,7.0,0
0.0,0.0,0.0,0.0,0.0,1.36,1.0,4.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.26,1.0,23.0,9.0,0
4.0,0.0,0.0,0.0,0.0,0.23,1.0,8.0,2.0,1
3.0,0.0,0.0,0.0,0.0,0.08,1.0,10.0,6.0,1
15.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,13.0,0
1.0,0.0,0.0,0.0,0.0,0.24,1.0,1.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.14,1.0,7.0,11.0,1
6.0,0.0,0.0,2.0,0.0,0.86,1.0,7.0,2.0,1
4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0
5.0,0.0,1.0,0.0,0.0,1.15,1.0,2.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.57,1.0,2.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.33,1.0,4.0,3.0,1
3.0,0.0,0.0,0.0,0.0,0.23,2.0,3.0,2.0,0
4.0,0.0,4.0,0.0,0.0,1.11,3.0,2.0,1.0,1
7.0,0.0,1.0,0.0,0.0,1.45,1.0,12.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.61,1.0,9.0,6.0,0
1.0,0.0,1.0,0.0,0.0,0.46,2.0,4.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8.0,0.0,0.0,1.0,0.0,0.33,1.0,18.0,10.0,1
