CountStmtDecl,RatioCommentToCode,MaxNesting,CountLineComment,CountPathLog,Essential,label
7.0,0.38,2.0,20.0,1.0,3.0,1
3.0,0.13,2.0,1.0,0.0,1.0,1
1.0,0.15,0.0,3.0,0.0,1.0,0
1.0,3.17,1.0,19.0,1.0,1.0,1
2.0,0.38,1.0,3.0,1.0,3.0,1
4.0,0.11,0.0,1.0,0.0,1.0,0
4.0,0.44,0.0,4.0,0.0,1.0,0
2.0,0.06,1.0,1.0,0.0,1.0,0
5.0,0.94,1.0,15.0,0.0,1.0,0
4.0,1.4,0.0,7.0,0.0,1.0,1
1.0,0.17,1.0,1.0,0.0,3.0,0
24.0,0.29,4.0,21.0,5.0,15.0,1
3.0,1.03,2.0,36.0,2.0,3.0,1
2.0,1.33,0.0,4.0,0.0,1.0,0
1.0,2.19,2.0,35.0,1.0,3.0,1
10.0,0.6,3.0,15.0,2.0,6.0,1
2.0,2.5,0.0,10.0,0.0,1.0,0
4.0,1.26,2.0,24.0,1.0,5.0,1
3.0,5.5,0.0,22.0,0.0,1.0,1
1.0,2.27,2.0,25.0,1.0,4.0,0
6.0,0.71,4.0,17.0,1.0,3.0,1
1.0,0.86,1.0,6.0,1.0,3.0,0
2.0,1.8,1.0,9.0,0.0,1.0,1
3.0,0.57,1.0,4.0,0.0,1.0,1
3.0,0.8,1.0,8.0,1.0,3.0,1
5.0,1.32,3.0,33.0,2.0,5.0,1
4.0,0.3,1.0,3.0,1.0,1.0,0
3.0,0.69,1.0,9.0,0.0,3.0,1
5.0,0.73,2.0,8.0,0.0,1.0,0
1.0,0.25,0.0,1.0,0.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,1
2.0,0.2,1.0,2.0,1.0,4.0,1
2.0,0.73,2.0,8.0,1.0,5.0,0
8.0,0.38,0.0,11.0,0.0,1.0,1
9.0,0.74,3.0,17.0,1.0,1.0,0
2.0,2.09,1.0,23.0,0.0,1.0,1
13.0,0.25,1.0,6.0,1.0,1.0,0
2.0,1.25,0.0,5.0,0.0,1.0,0
2.0,1.2,1.0,6.0,0.0,1.0,0
2.0,1.0,0.0,3.0,0.0,1.0,1
5.0,1.75,3.0,28.0,1.0,5.0,1
2.0,1.84,3.0,35.0,1.0,4.0,1
8.0,1.63,1.0,26.0,1.0,1.0,1
4.0,1.04,3.0,25.0,1.0,1.0,1
7.0,0.52,1.0,11.0,1.0,3.0,1
3.0,2.6,1.0,13.0,0.0,1.0,0
2.0,3.75,0.0,15.0,0.0,1.0,0
10.0,1.6,1.0,32.0,1.0,4.0,1
8.0,0.26,1.0,5.0,0.0,1.0,1
3.0,0.9,1.0,9.0,1.0,4.0,1
3.0,1.11,1.0,10.0,0.0,1.0,0
16.0,0.5,4.0,27.0,1.0,8.0,1
19.0,1.13,2.0,44.0,1.0,4.0,1
5.0,0.56,1.0,5.0,0.0,1.0,0
4.0,0.81,2.0,13.0,2.0,3.0,1
5.0,0.43,2.0,3.0,0.0,1.0,0
6.0,0.64,4.0,14.0,1.0,3.0,1
4.0,0.62,2.0,8.0,1.0,1.0,0
4.0,1.36,1.0,15.0,0.0,1.0,0
6.0,0.65,2.0,28.0,1.0,3.0,1
1.0,0.5,0.0,5.0,0.0,1.0,0
1.0,0.17,1.0,1.0,0.0,3.0,0
4.0,1.07,1.0,15.0,1.0,4.0,1
5.0,0.36,2.0,8.0,2.0,5.0,1
3.0,0.94,1.0,15.0,1.0,5.0,1
5.0,0.13,1.0,6.0,2.0,4.0,1
1.0,1.11,2.0,10.0,1.0,4.0,1
3.0,0.38,0.0,3.0,0.0,1.0,1
11.0,0.74,1.0,20.0,1.0,3.0,0
4.0,0.28,2.0,5.0,1.0,3.0,0
2.0,2.0,1.0,40.0,1.0,4.0,0
3.0,1.2,2.0,12.0,1.0,1.0,0
5.0,1.33,3.0,20.0,1.0,4.0,1
4.0,0.24,0.0,4.0,0.0,1.0,1
9.0,0.31,2.0,17.0,1.0,7.0,0
11.0,0.47,2.0,19.0,2.0,8.0,1
19.0,0.77,2.0,37.0,2.0,8.0,1
1.0,0.5,0.0,1.0,0.0,1.0,0
4.0,1.33,2.0,24.0,1.0,5.0,1
2.0,2.75,0.0,11.0,0.0,1.0,0
2.0,1.0,0.0,5.0,0.0,1.0,0
3.0,0.33,1.0,2.0,0.0,1.0,0
1.0,1.75,1.0,7.0,0.0,1.0,1
5.0,0.42,1.0,5.0,0.0,1.0,0
8.0,0.43,4.0,16.0,2.0,6.0,1
2.0,0.08,1.0,1.0,1.0,1.0,0
6.0,0.36,2.0,5.0,1.0,4.0,0
5.0,0.64,2.0,9.0,1.0,5.0,1
1.0,0.5,0.0,1.0,0.0,1.0,1
6.0,0.26,2.0,5.0,0.0,1.0,0
3.0,0.25,1.0,3.0,0.0,1.0,0
3.0,0.43,1.0,3.0,0.0,1.0,0
3.0,0.5,1.0,3.0,0.0,1.0,1
4.0,0.45,2.0,5.0,1.0,1.0,1
5.0,0.76,3.0,19.0,1.0,8.0,1
3.0,0.8,1.0,4.0,0.0,1.0,1
2.0,0.57,1.0,12.0,1.0,1.0,1
2.0,1.67,0.0,5.0,0.0,1.0,0
4.0,0.25,4.0,8.0,2.0,5.0,0
3.0,0.75,2.0,9.0,0.0,3.0,1
8.0,0.58,3.0,15.0,1.0,1.0,1
10.0,0.49,2.0,17.0,1.0,9.0,1
3.0,0.86,2.0,6.0,0.0,1.0,0
5.0,0.5,0.0,6.0,0.0,1.0,0
7.0,0.5,4.0,7.0,1.0,1.0,1
4.0,1.88,0.0,15.0,0.0,1.0,0
6.0,0.75,3.0,18.0,1.0,9.0,1
4.0,0.27,3.0,6.0,1.0,3.0,0
1.0,2.14,1.0,15.0,0.0,1.0,1
3.0,0.1,1.0,1.0,0.0,1.0,0
6.0,0.44,3.0,8.0,1.0,4.0,0
6.0,0.76,2.0,16.0,1.0,5.0,0
5.0,1.5,1.0,12.0,0.0,1.0,1
2.0,0.44,2.0,4.0,1.0,5.0,1
15.0,0.18,2.0,7.0,1.0,1.0,0
1.0,1.0,1.0,7.0,0.0,1.0,0
4.0,0.17,0.0,1.0,0.0,1.0,0
4.0,1.63,2.0,26.0,1.0,3.0,1
2.0,5.0,1.0,30.0,0.0,1.0,0
5.0,0.36,2.0,4.0,0.0,1.0,0
3.0,1.31,2.0,21.0,0.0,3.0,0
5.0,1.11,1.0,10.0,0.0,1.0,1
4.0,0.36,2.0,4.0,0.0,1.0,0
6.0,0.63,3.0,22.0,1.0,9.0,1
13.0,0.39,1.0,16.0,1.0,1.0,0
4.0,1.6,1.0,16.0,1.0,1.0,1
20.0,0.64,6.0,125.0,7.0,1.0,0
10.0,0.45,2.0,10.0,2.0,3.0,1
6.0,0.0,0.0,0.0,0.0,1.0,0
26.0,0.37,2.0,45.0,3.0,10.0,1
25.0,1.16,4.0,71.0,3.0,4.0,0
4.0,0.33,1.0,3.0,0.0,1.0,0
5.0,1.0,0.0,9.0,0.0,1.0,0
7.0,0.39,3.0,18.0,4.0,3.0,1
2.0,0.63,1.0,5.0,0.0,1.0,0
2.0,2.57,0.0,18.0,0.0,1.0,1
12.0,0.21,1.0,7.0,1.0,1.0,0
8.0,1.11,2.0,21.0,1.0,1.0,0
1.0,2.67,2.0,40.0,1.0,1.0,0
9.0,0.58,0.0,15.0,0.0,1.0,1
8.0,0.46,3.0,6.0,1.0,1.0,1
5.0,0.29,2.0,4.0,0.0,1.0,0
4.0,0.06,2.0,1.0,1.0,6.0,1
1.0,0.33,0.0,1.0,0.0,1.0,0
3.0,0.1,2.0,1.0,1.0,1.0,0
5.0,0.38,4.0,9.0,1.0,7.0,1
1.0,1.0,1.0,4.0,0.0,1.0,0
5.0,0.4,2.0,6.0,0.0,3.0,1
2.0,0.75,1.0,6.0,0.0,3.0,0
2.0,0.86,1.0,6.0,1.0,3.0,1
4.0,0.69,4.0,9.0,1.0,7.0,1
3.0,0.78,3.0,7.0,0.0,1.0,1
4.0,0.48,1.0,13.0,0.0,1.0,1
2.0,0.8,0.0,4.0,0.0,1.0,0
3.0,1.17,2.0,28.0,1.0,4.0,1
6.0,0.35,3.0,7.0,1.0,4.0,0
11.0,0.33,2.0,15.0,4.0,3.0,1
2.0,0.8,3.0,8.0,1.0,3.0,1
3.0,0.57,2.0,13.0,2.0,8.0,1
4.0,0.19,2.0,6.0,2.0,3.0,1
3.0,0.11,0.0,3.0,0.0,1.0,1
9.0,0.41,5.0,9.0,1.0,1.0,1
15.0,0.38,2.0,22.0,1.0,3.0,1
2.0,0.25,2.0,1.0,0.0,1.0,0
5.0,1.08,2.0,13.0,0.0,1.0,0
1.0,2.5,0.0,5.0,0.0,1.0,0
1.0,2.0,1.0,8.0,0.0,1.0,1
4.0,0.53,2.0,9.0,1.0,3.0,0
4.0,1.08,2.0,14.0,1.0,1.0,1
2.0,0.6,1.0,3.0,0.0,1.0,0
4.0,1.08,2.0,14.0,1.0,1.0,1
6.0,1.23,1.0,16.0,1.0,3.0,1
4.0,2.29,1.0,16.0,0.0,1.0,0
5.0,0.62,0.0,8.0,0.0,1.0,1
7.0,0.83,2.0,24.0,1.0,3.0,1
3.0,0.7,2.0,7.0,0.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,0
4.0,0.14,1.0,1.0,0.0,1.0,0
2.0,2.0,1.0,12.0,0.0,1.0,0
8.0,1.8,1.0,27.0,0.0,1.0,1
5.0,0.8,0.0,8.0,0.0,1.0,1
5.0,1.12,3.0,29.0,2.0,8.0,1
2.0,0.45,2.0,10.0,1.0,1.0,1
5.0,0.79,2.0,23.0,0.0,1.0,1
2.0,3.57,0.0,25.0,0.0,1.0,0
15.0,0.4,3.0,17.0,1.0,1.0,0
7.0,1.21,3.0,35.0,2.0,5.0,1
4.0,2.57,1.0,18.0,0.0,1.0,1
10.0,0.71,3.0,36.0,2.0,6.0,1
10.0,0.3,3.0,8.0,2.0,1.0,1
1.0,1.5,0.0,3.0,0.0,1.0,1
6.0,0.33,3.0,8.0,1.0,1.0,0
9.0,1.04,3.0,25.0,2.0,1.0,1
1.0,0.67,0.0,2.0,0.0,1.0,0
4.0,0.11,3.0,1.0,1.0,1.0,0
2.0,0.5,2.0,4.0,0.0,1.0,0
11.0,0.79,3.0,27.0,2.0,8.0,1
6.0,0.8,2.0,12.0,1.0,5.0,1
5.0,0.87,3.0,13.0,1.0,4.0,0
2.0,2.0,0.0,8.0,0.0,1.0,0
12.0,0.7,1.0,14.0,1.0,3.0,1
5.0,1.4,1.0,14.0,0.0,3.0,1
1.0,1.33,0.0,4.0,0.0,1.0,0
5.0,1.0,0.0,10.0,0.0,1.0,1
6.0,0.8,1.0,8.0,0.0,1.0,0
6.0,0.29,2.0,4.0,0.0,1.0,1
6.0,0.53,3.0,16.0,2.0,8.0,0
4.0,2.33,1.0,14.0,0.0,1.0,1
2.0,1.11,1.0,10.0,0.0,1.0,0
1.0,1.0,0.0,5.0,0.0,1.0,0
3.0,1.5,0.0,9.0,0.0,1.0,0
3.0,0.5,3.0,5.0,1.0,1.0,1
1.0,3.0,0.0,6.0,0.0,1.0,0
3.0,1.67,0.0,10.0,0.0,1.0,0
14.0,0.5,3.0,16.0,1.0,1.0,0
2.0,1.0,2.0,15.0,1.0,1.0,0
2.0,1.43,1.0,10.0,1.0,1.0,0
1.0,0.25,1.0,1.0,0.0,1.0,1
1.0,0.25,1.0,1.0,0.0,1.0,1
5.0,0.83,2.0,10.0,1.0,1.0,0
2.0,1.78,0.0,16.0,0.0,1.0,1
4.0,0.93,2.0,14.0,1.0,4.0,1
6.0,0.13,0.0,1.0,0.0,1.0,0
3.0,1.65,3.0,28.0,1.0,5.0,1
2.0,0.86,1.0,12.0,1.0,4.0,1
4.0,1.05,1.0,20.0,0.0,1.0,1
1.0,0.09,1.0,1.0,1.0,1.0,0
5.0,0.14,4.0,3.0,1.0,6.0,0
8.0,1.27,2.0,19.0,1.0,5.0,1
7.0,1.19,1.0,19.0,1.0,1.0,0
10.0,1.53,3.0,49.0,1.0,1.0,0
5.0,0.55,2.0,6.0,1.0,4.0,1
1.0,0.13,0.0,1.0,0.0,1.0,0
14.0,0.06,3.0,3.0,3.0,5.0,0
17.0,0.26,3.0,11.0,1.0,9.0,0
1.0,0.67,1.0,4.0,0.0,1.0,0
7.0,1.53,1.0,23.0,0.0,1.0,1
6.0,0.82,1.0,14.0,1.0,1.0,1
2.0,0.83,1.0,5.0,0.0,1.0,0
1.0,0.5,1.0,2.0,0.0,1.0,0
6.0,0.36,3.0,13.0,4.0,4.0,1
1.0,0.5,0.0,1.0,0.0,1.0,0
12.0,0.73,3.0,30.0,3.0,1.0,1
4.0,0.11,1.0,4.0,2.0,5.0,0
8.0,1.85,0.0,24.0,0.0,1.0,1
2.0,1.0,0.0,3.0,0.0,1.0,1
1.0,1.86,1.0,13.0,0.0,1.0,1
18.0,0.49,3.0,18.0,1.0,5.0,0
4.0,0.44,1.0,7.0,1.0,4.0,1
3.0,1.07,0.0,15.0,0.0,1.0,0
5.0,0.18,2.0,2.0,0.0,1.0,0
4.0,0.54,2.0,13.0,1.0,3.0,1
11.0,0.65,2.0,20.0,1.0,5.0,1
7.0,0.88,1.0,21.0,1.0,1.0,1
6.0,0.25,1.0,5.0,0.0,1.0,0
3.0,1.73,1.0,19.0,1.0,1.0,1
2.0,0.8,1.0,4.0,0.0,1.0,1
11.0,0.41,1.0,12.0,1.0,6.0,1
1.0,0.25,0.0,1.0,0.0,1.0,0
6.0,0.24,2.0,6.0,2.0,5.0,1
3.0,2.1,0.0,21.0,0.0,1.0,1
11.0,1.0,2.0,57.0,2.0,6.0,0
15.0,0.55,3.0,41.0,2.0,5.0,1
1.0,0.5,1.0,3.0,0.0,1.0,0
4.0,0.5,3.0,7.0,1.0,1.0,1
4.0,1.29,1.0,75.0,2.0,5.0,0
8.0,1.47,1.0,22.0,1.0,1.0,1
6.0,0.33,1.0,5.0,0.0,1.0,0
2.0,3.75,0.0,15.0,0.0,1.0,1
7.0,0.91,1.0,20.0,1.0,1.0,1
3.0,2.38,1.0,31.0,1.0,1.0,1
5.0,0.5,0.0,3.0,0.0,1.0,1
2.0,0.06,0.0,3.0,0.0,1.0,1
6.0,1.41,1.0,38.0,2.0,1.0,0
4.0,0.38,3.0,10.0,1.0,9.0,1
3.0,0.33,1.0,3.0,1.0,1.0,0
10.0,0.41,1.0,21.0,1.0,1.0,0
3.0,2.08,1.0,25.0,1.0,5.0,1
4.0,1.57,2.0,22.0,1.0,3.0,1
3.0,0.76,1.0,16.0,1.0,1.0,0
5.0,1.53,1.0,23.0,1.0,1.0,1
2.0,2.67,0.0,8.0,0.0,1.0,0
2.0,0.67,1.0,6.0,0.0,1.0,1
1.0,0.25,1.0,2.0,0.0,1.0,1
3.0,0.13,1.0,1.0,0.0,1.0,0
4.0,0.11,2.0,2.0,1.0,3.0,0
4.0,2.59,1.0,57.0,0.0,3.0,0
1.0,0.5,2.0,4.0,1.0,4.0,0
2.0,0.54,1.0,7.0,1.0,1.0,0
6.0,0.33,2.0,10.0,1.0,3.0,1
1.0,1.08,2.0,14.0,1.0,5.0,1
3.0,1.75,1.0,42.0,0.0,1.0,1
7.0,0.4,2.0,6.0,1.0,4.0,1
1.0,0.82,3.0,9.0,1.0,5.0,1
3.0,0.75,1.0,9.0,0.0,1.0,1
4.0,2.4,0.0,12.0,0.0,1.0,0
2.0,1.0,1.0,7.0,0.0,1.0,0
2.0,0.83,1.0,5.0,0.0,1.0,1
4.0,0.09,3.0,4.0,1.0,3.0,1
4.0,0.18,1.0,3.0,0.0,1.0,0
7.0,0.07,3.0,3.0,1.0,1.0,0
3.0,1.37,1.0,26.0,1.0,4.0,1
3.0,0.33,2.0,4.0,1.0,4.0,0
2.0,0.29,1.0,2.0,0.0,1.0,0
2.0,1.9,1.0,19.0,1.0,4.0,1
10.0,0.62,2.0,13.0,1.0,1.0,1
17.0,0.92,3.0,35.0,1.0,8.0,1
6.0,0.5,0.0,4.0,0.0,1.0,0
2.0,0.85,1.0,11.0,1.0,4.0,0
4.0,0.13,1.0,1.0,0.0,1.0,0
1.0,1.0,0.0,2.0,0.0,1.0,1
4.0,0.21,2.0,3.0,1.0,1.0,0
7.0,0.97,2.0,28.0,2.0,1.0,0
3.0,1.83,1.0,11.0,0.0,1.0,1
6.0,1.26,1.0,24.0,1.0,1.0,1
4.0,1.22,2.0,22.0,2.0,5.0,1
8.0,0.5,3.0,13.0,1.0,5.0,1
5.0,1.05,2.0,22.0,1.0,1.0,1
4.0,1.75,2.0,14.0,0.0,3.0,1
4.0,0.67,0.0,6.0,0.0,1.0,1
2.0,1.22,2.0,11.0,0.0,1.0,0
4.0,0.17,0.0,1.0,0.0,1.0,0
7.0,0.47,3.0,9.0,2.0,1.0,1
4.0,0.33,1.0,2.0,0.0,1.0,0
14.0,0.41,4.0,34.0,3.0,8.0,1
2.0,0.88,1.0,7.0,0.0,1.0,0
6.0,0.24,6.0,5.0,1.0,9.0,0
3.0,0.38,2.0,5.0,1.0,1.0,1
3.0,0.69,1.0,9.0,1.0,3.0,1
3.0,1.0,2.0,18.0,2.0,9.0,1
4.0,0.95,4.0,18.0,2.0,9.0,1
13.0,0.39,2.0,9.0,1.0,3.0,1
5.0,0.16,2.0,3.0,2.0,1.0,0
5.0,0.48,2.0,20.0,1.0,5.0,0
3.0,0.62,1.0,8.0,0.0,1.0,0
2.0,1.14,0.0,8.0,0.0,1.0,0
4.0,1.7,1.0,17.0,0.0,1.0,0
3.0,0.6,1.0,3.0,0.0,1.0,0
5.0,1.63,1.0,13.0,0.0,1.0,0
1.0,0.5,0.0,8.0,0.0,1.0,0
2.0,0.13,1.0,2.0,0.0,1.0,0
2.0,1.0,1.0,7.0,1.0,1.0,1
1.0,5.0,1.0,15.0,0.0,1.0,1
4.0,0.94,1.0,15.0,0.0,1.0,0
2.0,1.31,1.0,21.0,1.0,1.0,1
3.0,0.4,1.0,6.0,0.0,1.0,1
9.0,1.33,3.0,24.0,1.0,1.0,1
4.0,0.47,2.0,8.0,1.0,4.0,1
8.0,0.77,3.0,24.0,2.0,7.0,1
1.0,0.25,1.0,1.0,0.0,1.0,1
11.0,0.49,6.0,19.0,2.0,3.0,1
13.0,0.71,3.0,22.0,2.0,5.0,1
2.0,0.13,1.0,3.0,0.0,1.0,0
9.0,2.27,4.0,125.0,2.0,3.0,0
9.0,0.88,3.0,22.0,2.0,3.0,1
1.0,5.5,0.0,11.0,0.0,1.0,0
3.0,1.8,0.0,9.0,0.0,1.0,1
7.0,0.59,0.0,10.0,0.0,1.0,1
1.0,0.88,1.0,7.0,0.0,1.0,1
1.0,0.33,1.0,1.0,0.0,1.0,0
8.0,0.7,3.0,26.0,2.0,5.0,1
7.0,0.88,4.0,29.0,2.0,12.0,1
2.0,0.71,1.0,15.0,1.0,6.0,1
8.0,1.08,3.0,40.0,2.0,3.0,1
9.0,1.6,1.0,24.0,1.0,1.0,1
3.0,0.17,1.0,1.0,0.0,1.0,0
4.0,0.44,1.0,4.0,0.0,1.0,0
3.0,0.88,1.0,7.0,1.0,1.0,1
4.0,2.38,3.0,31.0,1.0,1.0,1
23.0,1.31,2.0,63.0,2.0,3.0,0
1.0,0.29,1.0,2.0,0.0,3.0,0
6.0,0.53,2.0,10.0,1.0,8.0,0
2.0,0.33,2.0,2.0,1.0,3.0,0
5.0,0.11,2.0,1.0,0.0,1.0,0
27.0,0.35,3.0,30.0,3.0,8.0,1
3.0,2.0,2.0,18.0,1.0,1.0,0
1.0,2.0,0.0,4.0,0.0,1.0,0
2.0,3.0,0.0,12.0,0.0,1.0,1
9.0,0.94,1.0,17.0,0.0,1.0,0
7.0,0.6,2.0,15.0,1.0,1.0,1
7.0,0.46,1.0,22.0,0.0,1.0,1
4.0,0.67,3.0,6.0,1.0,1.0,1
7.0,0.56,2.0,9.0,1.0,1.0,0
3.0,2.86,1.0,20.0,0.0,1.0,1
6.0,1.29,1.0,40.0,1.0,1.0,0
10.0,0.63,3.0,22.0,2.0,11.0,1
5.0,0.16,1.0,9.0,0.0,1.0,1
9.0,1.14,1.0,25.0,1.0,1.0,0
4.0,0.39,3.0,16.0,3.0,1.0,0
10.0,0.32,2.0,8.0,1.0,3.0,0
3.0,0.5,0.0,2.0,0.0,1.0,0
6.0,0.6,2.0,15.0,2.0,7.0,1
17.0,0.2,3.0,21.0,4.0,1.0,1
2.0,0.5,2.0,11.0,2.0,6.0,1
6.0,0.1,2.0,2.0,1.0,5.0,1
4.0,0.31,1.0,4.0,1.0,4.0,1
3.0,0.35,0.0,7.0,0.0,1.0,0
1.0,0.25,1.0,2.0,1.0,1.0,0
5.0,1.15,1.0,23.0,1.0,1.0,1
4.0,0.92,1.0,12.0,1.0,3.0,0
2.0,0.67,0.0,2.0,0.0,1.0,0
4.0,0.71,1.0,5.0,0.0,1.0,0
3.0,28.0,0.0,112.0,0.0,1.0,0
22.0,0.65,2.0,47.0,3.0,8.0,1
2.0,0.6,1.0,3.0,0.0,1.0,1
10.0,0.68,2.0,23.0,1.0,1.0,1
2.0,3.6,1.0,18.0,0.0,1.0,1
1.0,1.3,1.0,13.0,0.0,1.0,1
1.0,0.14,2.0,1.0,1.0,4.0,1
6.0,0.57,0.0,4.0,0.0,1.0,0
18.0,0.42,3.0,42.0,2.0,4.0,1
3.0,0.08,1.0,6.0,0.0,3.0,0
7.0,0.79,4.0,19.0,1.0,1.0,0
2.0,1.67,0.0,5.0,0.0,1.0,1
6.0,0.5,0.0,4.0,0.0,1.0,0
2.0,0.4,1.0,4.0,1.0,3.0,1
5.0,0.86,1.0,6.0,0.0,1.0,1
3.0,0.43,1.0,3.0,0.0,1.0,0
6.0,0.28,3.0,5.0,1.0,3.0,1
2.0,2.8,0.0,14.0,0.0,1.0,1
4.0,0.33,2.0,3.0,0.0,1.0,1
9.0,0.61,4.0,17.0,2.0,9.0,1
1.0,1.75,1.0,7.0,0.0,1.0,1
7.0,0.94,2.0,32.0,2.0,1.0,1
13.0,0.24,0.0,6.0,0.0,1.0,1
8.0,0.26,4.0,8.0,2.0,8.0,0
2.0,0.6,1.0,3.0,0.0,1.0,1
6.0,0.77,2.0,23.0,1.0,6.0,1
4.0,1.0,1.0,9.0,1.0,1.0,1
10.0,0.5,3.0,12.0,1.0,5.0,1
3.0,1.0,1.0,5.0,0.0,1.0,0
2.0,0.43,1.0,3.0,0.0,1.0,0
2.0,2.57,2.0,18.0,0.0,1.0,1
2.0,1.13,2.0,9.0,1.0,1.0,1
2.0,0.33,2.0,3.0,1.0,4.0,0
1.0,2.13,0.0,17.0,0.0,1.0,1
2.0,0.3,2.0,3.0,1.0,1.0,0
4.0,1.0,2.0,5.0,0.0,1.0,1
7.0,0.33,4.0,7.0,1.0,1.0,0
10.0,0.51,5.0,21.0,2.0,9.0,1
9.0,1.0,3.0,26.0,1.0,1.0,0
16.0,0.51,4.0,32.0,2.0,7.0,0
5.0,0.19,1.0,3.0,1.0,1.0,0
2.0,1.33,0.0,4.0,0.0,1.0,0
7.0,0.33,2.0,5.0,1.0,4.0,0
5.0,1.38,1.0,18.0,1.0,1.0,1
5.0,1.06,1.0,17.0,1.0,3.0,1
3.0,0.63,0.0,5.0,0.0,1.0,0
9.0,0.59,2.0,19.0,2.0,8.0,1
1.0,4.0,2.0,40.0,1.0,5.0,0
5.0,0.19,3.0,4.0,1.0,3.0,0
4.0,1.56,2.0,28.0,1.0,5.0,1
4.0,1.13,1.0,9.0,0.0,1.0,1
1.0,4.0,0.0,8.0,0.0,1.0,0
2.0,0.27,0.0,3.0,0.0,1.0,0
1.0,2.0,0.0,4.0,0.0,1.0,1
7.0,0.46,1.0,6.0,0.0,1.0,1
3.0,1.17,1.0,14.0,1.0,1.0,0
10.0,0.47,0.0,8.0,0.0,1.0,0
2.0,0.75,0.0,3.0,0.0,1.0,1
17.0,0.93,2.0,39.0,1.0,3.0,1
2.0,2.67,0.0,8.0,0.0,1.0,0
1.0,1.0,0.0,7.0,0.0,1.0,1
10.0,1.83,0.0,22.0,0.0,1.0,1
16.0,0.89,2.0,31.0,2.0,8.0,1
11.0,1.03,2.0,33.0,2.0,1.0,0
4.0,1.56,0.0,28.0,0.0,1.0,0
2.0,1.6,1.0,8.0,0.0,1.0,0
1.0,0.61,2.0,11.0,1.0,6.0,0
1.0,0.17,1.0,1.0,0.0,1.0,0
2.0,0.13,1.0,1.0,0.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,1
2.0,0.4,1.0,6.0,0.0,1.0,0
1.0,0.06,0.0,1.0,0.0,1.0,0
5.0,0.91,0.0,10.0,0.0,1.0,1
2.0,1.3,2.0,30.0,1.0,1.0,1
1.0,0.2,1.0,1.0,0.0,1.0,0
2.0,1.75,0.0,7.0,0.0,1.0,0
3.0,1.0,1.0,14.0,1.0,3.0,1
17.0,0.7,3.0,37.0,3.0,9.0,1
4.0,0.17,3.0,3.0,1.0,1.0,1
5.0,0.43,2.0,9.0,1.0,1.0,1
6.0,2.15,2.0,28.0,1.0,4.0,1
14.0,0.5,3.0,13.0,1.0,6.0,1
25.0,0.57,4.0,34.0,2.0,9.0,1
6.0,0.71,0.0,5.0,0.0,1.0,0
1.0,0.8,1.0,4.0,0.0,1.0,0
2.0,2.5,1.0,15.0,0.0,1.0,0
2.0,0.28,3.0,5.0,1.0,8.0,0
4.0,0.1,5.0,1.0,1.0,7.0,0
3.0,0.14,1.0,1.0,0.0,1.0,0
4.0,0.81,1.0,17.0,2.0,6.0,1
7.0,1.0,2.0,21.0,0.0,1.0,0
5.0,0.36,4.0,5.0,1.0,4.0,0
4.0,1.4,2.0,21.0,1.0,1.0,1
1.0,0.8,0.0,4.0,0.0,1.0,0
11.0,1.35,1.0,31.0,0.0,1.0,1
11.0,1.75,0.0,35.0,0.0,1.0,0
3.0,0.54,2.0,14.0,2.0,1.0,0
7.0,0.52,1.0,12.0,1.0,3.0,1
4.0,0.25,2.0,2.0,0.0,1.0,1
7.0,0.38,4.0,16.0,1.0,1.0,1
4.0,1.15,2.0,15.0,0.0,3.0,1
4.0,0.12,1.0,4.0,0.0,1.0,0
6.0,0.5,0.0,4.0,0.0,1.0,0
1.0,0.61,0.0,11.0,0.0,1.0,0
2.0,0.2,1.0,1.0,0.0,1.0,0
8.0,0.76,6.0,25.0,2.0,6.0,1
5.0,1.21,3.0,23.0,1.0,5.0,1
2.0,2.67,0.0,8.0,0.0,1.0,0
20.0,0.75,1.0,33.0,2.0,6.0,1
2.0,0.44,1.0,4.0,0.0,1.0,0
9.0,0.62,1.0,21.0,2.0,6.0,1
3.0,0.8,1.0,4.0,0.0,1.0,0
1.0,5.0,1.0,15.0,0.0,1.0,1
3.0,0.75,0.0,3.0,0.0,1.0,0
12.0,0.66,1.0,39.0,1.0,3.0,0
6.0,2.57,0.0,18.0,0.0,1.0,1
4.0,2.44,1.0,22.0,0.0,1.0,1
2.0,1.46,1.0,19.0,1.0,4.0,1
2.0,0.2,0.0,1.0,0.0,1.0,0
3.0,1.43,1.0,10.0,0.0,1.0,1
5.0,0.42,1.0,17.0,1.0,3.0,1
3.0,2.83,1.0,17.0,0.0,1.0,1
5.0,0.07,3.0,1.0,1.0,1.0,0
1.0,0.25,1.0,1.0,0.0,1.0,0
3.0,0.2,1.0,1.0,0.0,1.0,0
7.0,0.84,2.0,16.0,1.0,3.0,1
17.0,0.69,1.0,18.0,1.0,1.0,0
10.0,0.22,2.0,8.0,2.0,7.0,0
3.0,1.0,2.0,6.0,0.0,1.0,0
4.0,0.43,4.0,10.0,1.0,5.0,1
5.0,0.57,4.0,13.0,1.0,5.0,1
4.0,1.13,3.0,27.0,1.0,9.0,1
11.0,0.27,3.0,7.0,1.0,3.0,0
18.0,1.36,3.0,38.0,1.0,4.0,1
