RatioCommentToCode,CountPathLog,Essential,CountLineCodeDecl,MaxNesting,CountLineBlank,label
2.17,0.0,1.0,4.0,1.0,6.0,1
0.0,0.0,1.0,5.0,0.0,1.0,1
0.15,0.0,1.0,1.0,0.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.11,0.0,1.0,4.0,0.0,2.0,0
0.44,0.0,1.0,4.0,0.0,1.0,0
0.06,0.0,1.0,3.0,1.0,1.0,0
0.94,0.0,1.0,5.0,1.0,4.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.17,0.0,3.0,1.0,1.0,0.0,0
0.0,1.0,1.0,10.0,3.0,4.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
1.33,0.0,1.0,2.0,0.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.09,0.0,1.0,8.0,2.0,0.0,1
2.5,0.0,1.0,2.0,0.0,4.0,0
0.0,0.0,3.0,1.0,2.0,0.0,1
0.25,0.0,1.0,3.0,0.0,0.0,1
2.27,1.0,4.0,1.0,2.0,8.0,0
0.0,1.0,1.0,8.0,3.0,5.0,1
0.86,1.0,3.0,1.0,1.0,1.0,0
0.0,1.0,1.0,4.0,3.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.0,0.0,3.0,7.0,4.0,0.0,1
0.3,1.0,1.0,5.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,1.0,1
0.73,0.0,1.0,5.0,2.0,1.0,0
0.25,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.73,1.0,5.0,2.0,2.0,2.0,0
0.0,0.0,1.0,7.0,0.0,3.0,1
0.74,1.0,1.0,9.0,3.0,7.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.25,1.0,1.0,13.0,1.0,5.0,0
1.25,0.0,1.0,2.0,0.0,1.0,0
1.2,0.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.14,0.0,3.0,1.0,1.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
1.5,0.0,1.0,1.0,0.0,2.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
1.5,0.0,1.0,1.0,0.0,0.0,1
2.6,0.0,1.0,4.0,1.0,7.0,0
3.75,0.0,1.0,2.0,0.0,3.0,0
4.5,0.0,1.0,1.0,0.0,3.0,1
1.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,3.0,2.0,2.0,0.0,1
1.11,0.0,1.0,3.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.56,0.0,1.0,5.0,1.0,1.0,0
1.0,1.0,1.0,3.0,2.0,4.0,1
0.43,0.0,1.0,5.0,2.0,0.0,0
0.0,1.0,1.0,6.0,3.0,0.0,1
0.62,1.0,1.0,5.0,2.0,2.0,0
1.36,0.0,1.0,4.0,1.0,3.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.5,0.0,1.0,1.0,0.0,2.0,0
0.17,0.0,3.0,1.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,7.0,1.0,3.0,1
0.0,1.0,1.0,4.0,1.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.74,1.0,3.0,11.0,1.0,8.0,0
0.28,1.0,3.0,5.0,2.0,3.0,0
2.0,1.0,4.0,2.0,1.0,17.0,0
1.2,1.0,1.0,5.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,8.0,0.0,1.0,1
0.31,1.0,7.0,11.0,2.0,9.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,0
0.2,0.0,1.0,1.0,1.0,0.0,1
2.75,0.0,1.0,2.0,0.0,2.0,0
1.0,0.0,1.0,2.0,0.0,1.0,0
0.33,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.42,0.0,1.0,5.0,1.0,5.0,0
3.0,0.0,1.0,1.0,0.0,1.0,1
0.08,1.0,1.0,2.0,1.0,1.0,0
0.36,1.0,4.0,6.0,2.0,5.0,0
0.0,0.0,3.0,5.0,1.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.26,0.0,1.0,6.0,2.0,1.0,0
0.25,0.0,1.0,3.0,1.0,0.0,0
0.43,0.0,1.0,4.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,5.0,0.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.0,1.0,1.0,6.0,1.0,2.0,1
1.67,0.0,1.0,2.0,0.0,1.0,0
0.25,2.0,5.0,5.0,4.0,7.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,4.0,0.0,0.0,1
0.86,0.0,1.0,3.0,2.0,2.0,0
0.5,0.0,1.0,5.0,0.0,0.0,0
0.0,0.0,1.0,6.0,1.0,3.0,1
1.88,0.0,1.0,4.0,0.0,2.0,0
2.5,0.0,1.0,1.0,0.0,1.0,1
0.27,1.0,3.0,4.0,3.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.1,0.0,1.0,3.0,1.0,3.0,0
0.44,1.0,4.0,6.0,3.0,2.0,0
0.76,1.0,5.0,6.0,2.0,10.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,3.0,2.0,2.0,0.0,1
0.18,1.0,1.0,15.0,2.0,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,0
0.17,0.0,1.0,4.0,0.0,0.0,0
2.5,0.0,1.0,1.0,0.0,3.0,1
5.0,0.0,1.0,2.0,1.0,13.0,0
0.36,0.0,1.0,5.0,2.0,0.0,0
1.31,0.0,3.0,4.0,2.0,8.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.36,0.0,1.0,4.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.39,1.0,1.0,13.0,1.0,15.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.64,7.0,1.0,20.0,6.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,6.0,0.0,5.0,0
20.33,0.0,1.0,2.0,0.0,2.0,1
1.16,3.0,4.0,25.0,4.0,21.0,0
0.33,0.0,1.0,4.0,1.0,1.0,0
1.0,0.0,1.0,5.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,1
0.63,0.0,1.0,2.0,1.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.21,1.0,1.0,13.0,1.0,7.0,0
1.11,1.0,1.0,8.0,2.0,4.0,0
2.67,1.0,1.0,1.0,2.0,10.0,0
0.0,0.0,1.0,7.0,1.0,2.0,1
0.0,0.0,1.0,6.0,2.0,4.0,1
0.29,0.0,1.0,7.0,2.0,2.0,0
0.0,0.0,1.0,5.0,1.0,0.0,1
0.33,0.0,1.0,1.0,0.0,0.0,0
0.1,1.0,1.0,3.0,2.0,2.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
1.0,0.0,1.0,1.0,1.0,1.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
0.75,0.0,3.0,2.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,1.0,6.0,3.0,5.0,0.0,1
0.0,0.0,1.0,4.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.8,0.0,1.0,2.0,0.0,0.0,0
0.0,1.0,6.0,2.0,2.0,5.0,1
0.35,1.0,4.0,6.0,3.0,7.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
1.5,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.17,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,7.0,0.0,2.0,1
0.0,1.0,1.0,4.0,3.0,2.0,1
0.25,0.0,1.0,3.0,2.0,0.0,0
1.08,0.0,1.0,5.0,2.0,3.0,0
2.5,0.0,1.0,1.0,0.0,1.0,0
3.0,0.0,1.0,1.0,0.0,0.0,1
0.53,1.0,3.0,4.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.6,0.0,1.0,2.0,1.0,0.0,0
4.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,5.0,2.0,0.0,1
2.29,0.0,1.0,4.0,1.0,3.0,0
0.0,0.0,1.0,6.0,0.0,4.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.7,0.0,1.0,5.0,2.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,0
0.14,0.0,1.0,4.0,1.0,0.0,0
2.0,0.0,1.0,3.0,1.0,7.0,0
0.28,1.0,1.0,7.0,3.0,7.0,1
0.0,0.0,1.0,5.0,0.0,0.0,1
0.0,0.0,1.0,2.0,2.0,0.0,1
0.0,1.0,1.0,2.0,1.0,0.0,1
0.0,1.0,1.0,3.0,2.0,0.0,1
3.57,0.0,1.0,2.0,0.0,8.0,0
0.4,1.0,1.0,15.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,4.0,0.0,0.0,1
4.0,0.0,1.0,1.0,0.0,5.0,1
0.0,1.0,1.0,5.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.33,1.0,1.0,6.0,3.0,0.0,0
0.0,0.0,1.0,3.0,1.0,2.0,1
0.67,0.0,1.0,1.0,0.0,0.0,0
0.11,1.0,1.0,4.0,3.0,0.0,0
0.5,0.0,1.0,2.0,2.0,1.0,0
0.0,0.0,1.0,5.0,2.0,2.0,1
0.27,0.0,1.0,5.0,2.0,0.0,1
0.87,1.0,4.0,5.0,3.0,4.0,0
2.0,0.0,1.0,2.0,0.0,2.0,0
0.0,1.0,1.0,11.0,3.0,4.0,1
5.5,0.0,1.0,1.0,0.0,3.0,1
1.33,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,5.0,0.0,0.0,1
0.8,0.0,1.0,6.0,1.0,6.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1
0.53,2.0,8.0,6.0,3.0,9.0,0
0.0,0.0,1.0,11.0,0.0,3.0,1
1.11,0.0,1.0,2.0,1.0,6.0,0
1.0,0.0,1.0,1.0,0.0,2.0,0
1.5,0.0,1.0,4.0,0.0,5.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
3.0,0.0,1.0,1.0,0.0,0.0,0
1.67,0.0,1.0,3.0,0.0,3.0,0
0.5,1.0,1.0,19.0,3.0,3.0,0
1.0,1.0,1.0,2.0,2.0,6.0,0
1.43,1.0,1.0,2.0,1.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.83,1.0,1.0,5.0,2.0,3.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.13,0.0,1.0,6.0,0.0,3.0,0
3.29,0.0,3.0,1.0,1.0,5.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,6.0,1.0,0.0,1
0.09,1.0,1.0,1.0,1.0,5.0,0
0.14,1.0,6.0,5.0,4.0,2.0,0
0.0,1.0,1.0,5.0,3.0,0.0,1
1.19,1.0,1.0,7.0,1.0,6.0,0
1.53,1.0,1.0,23.0,3.0,13.0,0
0.0,0.0,3.0,4.0,2.0,0.0,1
0.13,0.0,1.0,1.0,0.0,0.0,0
0.06,3.0,5.0,14.0,3.0,5.0,0
0.26,1.0,9.0,17.0,3.0,2.0,0
0.67,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,3.0,3.0,2.0,0.0,1
5.0,0.0,1.0,1.0,0.0,2.0,1
0.83,0.0,1.0,3.0,1.0,3.0,0
0.5,0.0,1.0,1.0,1.0,0.0,0
0.0,2.0,1.0,5.0,1.0,4.0,1
0.5,0.0,1.0,1.0,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,2.0,1
0.11,2.0,5.0,4.0,1.0,3.0,0
0.0,0.0,1.0,5.0,0.0,0.0,1
0.0,0.0,1.0,5.0,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.49,1.0,5.0,18.0,3.0,14.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
1.07,0.0,1.0,6.0,0.0,4.0,0
0.18,0.0,1.0,5.0,2.0,2.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,9.0,0.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.25,0.0,1.0,6.0,1.0,6.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.25,0.0,1.0,3.0,0.0,0.0,1
0.25,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
1.0,2.0,6.0,13.0,2.0,13.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.5,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1
1.29,2.0,5.0,15.0,1.0,11.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.33,0.0,1.0,6.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,5.0,1.0,5.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
1.41,2.0,1.0,7.0,1.0,4.0,0
1.29,0.0,3.0,1.0,1.0,3.0,1
0.33,1.0,1.0,3.0,1.0,2.0,0
0.41,1.0,1.0,12.0,1.0,3.0,0
0.0,1.0,6.0,4.0,1.0,8.0,1
0.0,0.0,1.0,2.0,1.0,2.0,1
0.76,1.0,1.0,3.0,1.0,1.0,0
0.0,1.0,1.0,1.0,1.0,2.0,1
2.67,0.0,1.0,2.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.13,0.0,1.0,3.0,1.0,0.0,0
0.11,1.0,3.0,4.0,2.0,1.0,0
2.59,0.0,3.0,8.0,1.0,7.0,0
0.5,1.0,4.0,1.0,2.0,0.0,0
0.54,1.0,1.0,2.0,1.0,2.0,0
0.0,0.0,1.0,2.0,1.0,1.0,1
0.0,1.0,4.0,1.0,1.0,0.0,1
0.0,0.0,1.0,7.0,0.0,2.0,1
0.4,0.0,1.0,1.0,1.0,0.0,1
0.0,1.0,4.0,4.0,3.0,0.0,1
2.5,0.0,1.0,1.0,0.0,1.0,1
2.4,0.0,1.0,4.0,0.0,2.0,0
1.0,0.0,1.0,2.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.18,0.0,1.0,6.0,1.0,4.0,0
0.07,1.0,1.0,7.0,3.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.33,1.0,4.0,3.0,2.0,2.0,0
0.29,0.0,1.0,3.0,1.0,0.0,0
0.11,1.0,4.0,1.0,1.0,0.0,1
0.0,0.0,3.0,5.0,1.0,4.0,1
0.0,1.0,4.0,5.0,2.0,1.0,1
0.5,0.0,1.0,6.0,0.0,0.0,0
0.85,1.0,4.0,3.0,1.0,1.0,0
0.13,0.0,1.0,4.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.21,1.0,1.0,4.0,2.0,2.0,0
0.97,2.0,1.0,8.0,2.0,10.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
0.0,1.0,4.0,5.0,3.0,2.0,1
0.0,1.0,1.0,8.0,2.0,4.0,1
0.05,1.0,5.0,4.0,3.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
2.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
1.22,0.0,1.0,4.0,2.0,4.0,0
0.17,0.0,1.0,4.0,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.33,0.0,1.0,4.0,1.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.88,0.0,1.0,3.0,1.0,1.0,0
0.24,1.0,9.0,6.0,6.0,5.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
1.5,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,6.0,4.0,2.0,5.0,1
0.0,1.0,1.0,2.0,1.0,0.0,1
0.0,1.0,1.0,5.0,3.0,2.0,1
0.16,2.0,1.0,5.0,2.0,1.0,0
0.48,1.0,5.0,19.0,2.0,6.0,0
0.62,0.0,1.0,3.0,1.0,5.0,0
1.14,0.0,1.0,2.0,0.0,2.0,0
1.7,0.0,1.0,4.0,1.0,3.0,0
0.6,0.0,1.0,3.0,1.0,0.0,0
1.63,0.0,1.0,5.0,1.0,4.0,0
0.5,0.0,1.0,6.0,0.0,0.0,0
0.13,0.0,1.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
4.67,0.0,1.0,2.0,1.0,3.0,1
0.94,0.0,1.0,4.0,1.0,7.0,0
0.0,0.0,1.0,4.0,1.0,1.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,3.0,1.0,2.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,3.0,3.0,2.0,0.0,1
0.0,0.0,1.0,9.0,1.0,2.0,1
0.13,0.0,1.0,2.0,1.0,1.0,0
2.27,2.0,3.0,15.0,4.0,45.0,0
0.0,1.0,1.0,5.0,2.0,2.0,1
5.5,0.0,1.0,1.0,0.0,5.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.33,0.0,1.0,1.0,1.0,0.0,0
0.11,1.0,1.0,2.0,1.0,5.0,1
0.0,0.0,1.0,2.0,1.0,1.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.08,1.0,1.0,4.0,2.0,5.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.17,0.0,1.0,3.0,1.0,3.0,0
0.44,0.0,1.0,4.0,1.0,0.0,0
0.2,0.0,1.0,4.0,0.0,0.0,1
0.0,1.0,1.0,3.0,1.0,2.0,1
1.31,2.0,3.0,23.0,2.0,15.0,0
0.29,0.0,3.0,1.0,1.0,0.0,0
0.53,1.0,8.0,6.0,2.0,6.0,0
0.33,1.0,3.0,2.0,2.0,2.0,0
0.11,0.0,1.0,5.0,2.0,4.0,0
12.5,0.0,1.0,1.0,0.0,6.0,1
2.0,1.0,1.0,3.0,2.0,2.0,0
2.0,0.0,1.0,1.0,0.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.94,0.0,1.0,9.0,1.0,6.0,0
0.83,0.0,1.0,5.0,2.0,3.0,1
0.0,0.0,1.0,7.0,1.0,5.0,1
0.0,1.0,1.0,4.0,3.0,0.0,1
0.56,1.0,1.0,7.0,2.0,4.0,0
3.0,0.0,1.0,1.0,0.0,1.0,1
1.29,1.0,1.0,19.0,1.0,7.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
1.14,1.0,1.0,9.0,1.0,8.0,0
0.39,3.0,1.0,5.0,3.0,3.0,0
0.32,1.0,3.0,10.0,2.0,8.0,0
0.5,0.0,1.0,3.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,3.0,1.0,19.0,2.0,8.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.35,0.0,1.0,3.0,0.0,1.0,0
0.25,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.92,1.0,3.0,4.0,1.0,5.0,0
0.67,0.0,1.0,2.0,0.0,0.0,0
0.71,0.0,1.0,4.0,1.0,0.0,0
28.0,0.0,1.0,3.0,0.0,23.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
0.57,0.0,1.0,6.0,0.0,0.0,0
0.0,0.0,1.0,5.0,2.0,0.0,1
0.08,0.0,3.0,3.0,1.0,13.0,0
0.79,1.0,1.0,7.0,4.0,6.0,0
1.5,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,6.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,1.0,1
0.43,0.0,1.0,3.0,1.0,2.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
2.5,0.0,1.0,1.0,0.0,2.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.26,2.0,8.0,8.0,4.0,1.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1
0.25,0.0,1.0,3.0,0.0,2.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,3.0,1.0,0.0,0
0.43,0.0,1.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,2.0,2.0,1
0.33,1.0,4.0,2.0,2.0,0.0,0
2.67,0.0,1.0,1.0,0.0,2.0,1
0.3,1.0,1.0,2.0,2.0,4.0,0
0.0,1.0,1.0,3.0,1.0,1.0,1
0.33,1.0,1.0,8.0,4.0,3.0,0
0.0,1.0,1.0,6.0,3.0,2.0,1
1.0,1.0,1.0,9.0,3.0,15.0,0
0.51,2.0,7.0,16.0,4.0,8.0,0
0.19,1.0,1.0,5.0,1.0,0.0,0
1.33,0.0,1.0,2.0,0.0,1.0,0
0.33,1.0,4.0,7.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
4.0,0.0,1.0,1.0,0.0,4.0,1
0.63,0.0,1.0,3.0,0.0,1.0,0
0.06,2.0,1.0,7.0,4.0,4.0,1
4.0,1.0,5.0,1.0,2.0,9.0,0
0.19,1.0,3.0,5.0,3.0,3.0,0
0.0,1.0,4.0,1.0,1.0,3.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
4.0,0.0,1.0,1.0,0.0,2.0,0
0.27,0.0,1.0,2.0,0.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.2,0.0,1.0,2.0,2.0,0.0,1
1.17,1.0,1.0,5.0,1.0,6.0,0
0.47,0.0,1.0,10.0,0.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,2.0,1
2.67,0.0,1.0,2.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,8.0,1.0,4.0,1
0.0,0.0,1.0,9.0,0.0,4.0,1
1.03,2.0,1.0,11.0,2.0,11.0,0
1.56,0.0,1.0,4.0,0.0,11.0,0
1.6,0.0,1.0,3.0,1.0,1.0,0
0.61,1.0,6.0,1.0,2.0,2.0,0
0.17,0.0,1.0,2.0,1.0,0.0,0
0.13,0.0,1.0,2.0,1.0,0.0,0
0.2,0.0,1.0,1.0,1.0,0.0,1
0.4,0.0,1.0,2.0,1.0,1.0,0
0.06,0.0,1.0,1.0,0.0,1.0,0
0.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.2,0.0,1.0,2.0,1.0,0.0,0
1.75,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,1.0,1.0,7.0,2.0,3.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
0.0,0.0,1.0,5.0,1.0,0.0,1
0.0,1.0,1.0,11.0,3.0,5.0,1
0.0,1.0,1.0,9.0,4.0,5.0,1
0.71,0.0,1.0,6.0,0.0,4.0,0
0.8,0.0,1.0,1.0,1.0,2.0,0
2.5,0.0,1.0,2.0,1.0,3.0,0
0.28,1.0,8.0,3.0,3.0,1.0,0
0.1,1.0,7.0,4.0,5.0,2.0,0
0.14,0.0,1.0,3.0,1.0,0.0,0
0.0,1.0,4.0,2.0,1.0,0.0,1
1.0,0.0,1.0,7.0,2.0,7.0,0
0.36,1.0,4.0,5.0,4.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.8,0.0,1.0,2.0,0.0,2.0,0
0.0,0.0,1.0,6.0,1.0,4.0,1
1.75,0.0,1.0,12.0,0.0,6.0,0
0.54,2.0,1.0,4.0,2.0,8.0,0
2.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.12,0.0,1.0,12.0,1.0,2.0,0
0.5,0.0,1.0,6.0,0.0,1.0,0
0.61,0.0,1.0,9.0,0.0,2.0,0
0.2,0.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,2.0,2.0,0.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
2.67,0.0,1.0,2.0,0.0,0.0,0
1.5,0.0,1.0,1.0,0.0,0.0,1
0.44,0.0,1.0,4.0,1.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.8,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.75,0.0,1.0,3.0,0.0,1.0,0
0.66,1.0,3.0,12.0,1.0,12.0,0
0.0,0.0,1.0,6.0,0.0,2.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,3.0,2.0,2.0,1
0.2,0.0,1.0,2.0,0.0,1.0,0
2.4,0.0,1.0,1.0,1.0,2.0,1
0.0,0.0,1.0,3.0,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.07,1.0,1.0,5.0,3.0,0.0,0
0.25,0.0,1.0,1.0,1.0,0.0,0
0.2,0.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.69,1.0,1.0,17.0,1.0,11.0,0
0.22,2.0,7.0,11.0,2.0,7.0,0
1.0,0.0,1.0,3.0,2.0,1.0,0
1.5,0.0,1.0,1.0,0.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,1
2.0,0.0,1.0,1.0,0.0,0.0,1
0.27,1.0,3.0,11.0,3.0,8.0,0
0.0,1.0,5.0,6.0,4.0,2.0,1
