MaxNesting,CountClassBase,AvgCountLineCode,CountDeclInstanceMethod,CountDeclInstanceVariable,CountClassCoupledModified,CountClassDerived,AvgEssential,CountClassCoupled,AvgCountLineComment,AvgCountLineBlank,RatioCommentToCode,label
1.0,0.0,7.0,7.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.1,1
1.0,0.0,6.0,3.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.63,1
1.0,0.0,3.0,10.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,1.11,0
2.0,0.0,3.0,7.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.26,0
4.0,0.0,11.0,6.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,0.41,0
1.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,0.0,0.96,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1
1.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1
1.0,0.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.25,0
1.0,0.0,7.0,5.0,4.0,0.0,0.0,1.0,2.0,4.0,1.0,0.53,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0
5.0,0.0,6.0,14.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,0.02,0
3.0,0.0,16.0,3.0,3.0,0.0,0.0,2.0,3.0,5.0,1.0,0.31,0
2.0,0.0,7.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.14,1
2.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,4.0,10.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.02,0
0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.57,1
3.0,0.0,13.0,4.0,7.0,0.0,0.0,3.0,1.0,3.0,0.0,0.2,0
4.0,1.0,23.0,2.0,4.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0
0.0,0.0,2.0,9.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.7,0
0.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.04,0
1.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.43,0
1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.41,0
1.0,0.0,14.0,5.0,2.0,0.0,0.0,3.0,5.0,3.0,1.0,0.24,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
4.0,0.0,20.0,2.0,3.0,0.0,0.0,2.0,4.0,5.0,3.0,0.31,1
1.0,0.0,7.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2.0,0.0,24.0,2.0,2.0,0.0,0.0,5.0,7.0,6.0,1.0,0.24,0
3.0,0.0,8.0,3.0,3.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0
1.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.71,1
0.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.46,0
0.0,0.0,4.0,22.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,0.21,1
5.0,0.0,9.0,32.0,8.0,0.0,0.0,1.0,10.0,1.0,0.0,0.07,0
1.0,0.0,6.0,6.0,4.0,0.0,0.0,1.0,1.0,7.0,0.0,1.77,1
0.0,0.0,2.0,14.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1
4.0,0.0,16.0,7.0,13.0,0.0,0.0,2.0,1.0,2.0,0.0,0.11,0
3.0,0.0,8.0,2.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.19,0
2.0,0.0,5.0,7.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.19,1
1.0,0.0,6.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.4,1
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0
2.0,0.0,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08,0
0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,15.0,0.0,5.89,1
4.0,0.0,7.0,4.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,0.46,0
1.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.14,0
1.0,0.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29,1
2.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.85,1
2.0,0.0,14.0,4.0,2.0,0.0,0.0,4.0,5.0,8.0,2.0,0.74,0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,3.29,1
2.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.09,1
3.0,0.0,5.0,5.0,6.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.83,0
1.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,5.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.2,1
0.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1
2.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.08,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0
0.0,0.0,16.0,1.0,25.0,0.0,0.0,1.0,2.0,3.0,1.0,0.21,0
0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.0,0.0,10.0,17.0,7.0,0.0,0.0,1.0,7.0,2.0,0.0,0.28,0
2.0,0.0,6.0,12.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,0.56,0
0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.31,1
1.0,0.0,6.0,4.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,0.22,0
3.0,0.0,12.0,6.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.14,0
1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.29,1
3.0,0.0,12.0,4.0,3.0,0.0,0.0,3.0,3.0,6.0,2.0,0.53,0
1.0,0.0,11.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,5.0,11.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.05,0
2.0,0.0,3.0,6.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.76,1
1.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,5.0,5.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.12,1
1.0,0.0,18.0,2.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,0.35,1
3.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,0.49,0
2.0,0.0,5.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,1.04,1
2.0,0.0,10.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44,1
0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.15,1
0.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.29,1
0.0,0.0,3.0,7.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.11,1
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0
1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1,0
1.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
4.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.23,1
2.0,0.0,9.0,4.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0
2.0,0.0,5.0,16.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.28,1
1.0,0.0,11.0,5.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0
3.0,0.0,5.0,19.0,4.0,0.0,0.0,1.0,4.0,6.0,0.0,1.14,1
0.0,0.0,6.0,4.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,2.06,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,1
5.0,0.0,16.0,21.0,7.0,0.0,0.0,3.0,6.0,3.0,1.0,0.19,0
2.0,0.0,7.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
3.0,0.0,5.0,6.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.24,1
2.0,0.0,5.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
2.0,0.0,11.0,8.0,10.0,0.0,0.0,1.0,2.0,4.0,1.0,0.34,0
3.0,0.0,10.0,6.0,13.0,0.0,0.0,1.0,6.0,2.0,0.0,0.21,0
1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,1.08,1
0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.13,1
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2.0,0.0,8.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,0.0,0.06,1
1.0,1.0,2.0,9.0,2.0,0.0,0.0,1.0,5.0,2.0,0.0,1.04,1
2.0,0.0,4.0,11.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1
5.0,0.0,5.0,18.0,10.0,0.0,0.0,1.0,5.0,1.0,0.0,0.33,0
1.0,0.0,4.0,8.0,1.0,0.0,0.0,1.0,5.0,2.0,0.0,0.72,1
0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,6.0,0.0,0.0,2.0,4.0,3.0,1.0,0.91,0
1.0,0.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0
0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.28,1
0.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.1,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.0,4.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1
3.0,0.0,8.0,4.0,4.0,0.0,0.0,1.0,2.0,11.0,0.0,1.81,1
1.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.21,0
3.0,0.0,4.0,14.0,3.0,0.0,0.0,1.0,4.0,3.0,1.0,0.64,0
4.0,0.0,29.0,3.0,13.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,0
1.0,0.0,3.0,7.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
4.0,0.0,10.0,4.0,5.0,0.0,0.0,3.0,2.0,4.0,0.0,0.97,1
6.0,0.0,10.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1,1
1.0,0.0,2.0,11.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.29,0
0.0,0.0,8.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,5.0,11.0,3.0,0.0,0.0,2.0,2.0,5.0,1.0,0.89,0
1.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.08,1
3.0,0.0,16.0,13.0,0.0,0.0,0.0,2.0,10.0,2.0,0.0,0.1,0
1.0,0.0,6.0,3.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,13.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.31,1
1.0,0.0,6.0,6.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.16,1
0.0,0.0,7.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,1
2.0,0.0,6.0,12.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.11,1
2.0,0.0,14.0,2.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0,0.34,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0
1.0,0.0,4.0,7.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.15,1
1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2.0,0.0,8.0,9.0,4.0,0.0,0.0,2.0,1.0,6.0,1.0,0.83,0
1.0,0.0,4.0,7.0,3.0,0.0,0.0,1.0,2.0,5.0,0.0,1.38,1
4.0,0.0,6.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23,1
1.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12,0
3.0,0.0,4.0,8.0,1.0,0.0,0.0,1.0,6.0,3.0,0.0,0.9,1
3.0,0.0,7.0,12.0,3.0,0.0,0.0,1.0,5.0,3.0,1.0,0.45,0
3.0,0.0,11.0,8.0,16.0,0.0,0.0,2.0,4.0,2.0,0.0,0.35,0
2.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0
4.0,0.0,9.0,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1
2.0,0.0,3.0,15.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,1
1.0,0.0,6.0,4.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,0.08,0
1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.08,1
2.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.5,0
0.0,0.0,3.0,7.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.09,1
1.0,0.0,9.0,4.0,18.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
3.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.06,0
3.0,0.0,6.0,11.0,4.0,0.0,0.0,2.0,9.0,6.0,1.0,0.88,0
0.0,0.0,2.0,6.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.54,1
1.0,0.0,3.0,8.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23,0
2.0,0.0,46.0,3.0,17.0,0.0,0.0,4.0,6.0,0.0,0.0,0.01,0
1.0,0.0,3.0,7.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0,0.33,1
2.0,0.0,4.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.26,1
1.0,0.0,4.0,11.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.63,1
3.0,0.0,8.0,9.0,8.0,0.0,0.0,2.0,2.0,5.0,2.0,1.03,0
1.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,4.0,8.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.73,0
1.0,0.0,6.0,3.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,1.33,0
0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0
0.0,0.0,2.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26,1
2.0,0.0,10.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14,1
1.0,0.0,2.0,57.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.02,1
1.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.29,1
1.0,0.0,7.0,7.0,6.0,0.0,0.0,1.0,4.0,6.0,0.0,1.27,1
5.0,0.0,9.0,7.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.03,0
2.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,1.0,0.76,0
0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.18,1
4.0,0.0,14.0,12.0,14.0,0.0,0.0,2.0,8.0,5.0,1.0,0.32,0
1.0,0.0,8.0,5.0,8.0,0.0,0.0,1.0,5.0,6.0,0.0,0.71,0
1.0,0.0,3.0,11.0,1.0,0.0,0.0,1.0,8.0,2.0,0.0,0.84,1
0.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.76,0
2.0,0.0,6.0,4.0,3.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1
1.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,2.0,6.0,0.0,1.72,1
0.0,0.0,9.0,1.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2,0
0.0,0.0,4.0,3.0,7.0,0.0,0.0,1.0,0.0,3.0,0.0,0.67,0
2.0,0.0,6.0,3.0,1.0,0.0,0.0,2.0,5.0,2.0,0.0,0.7,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1
4.0,0.0,8.0,3.0,3.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1
3.0,0.0,11.0,3.0,4.0,0.0,0.0,1.0,3.0,5.0,0.0,0.52,0
1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,1.11,1
2.0,0.0,3.0,9.0,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.38,1
2.0,0.0,4.0,8.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.15,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.38,0
1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.0,0.0,8.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
1.0,0.0,3.0,13.0,10.0,0.0,0.0,1.0,2.0,0.0,0.0,0.07,1
2.0,0.0,5.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11,0
2.0,0.0,4.0,18.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.26,1
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6.0,0.0,18.0,32.0,31.0,0.0,0.0,2.0,10.0,1.0,0.0,0.06,0
2.0,0.0,8.0,5.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.45,1
1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
2.0,0.0,6.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.22,1
1.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,3.0,4.0,1.0,0.92,0
0.0,0.0,10.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,1
2.0,0.0,5.0,10.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.28,1
0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.44,0
1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.42,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0
0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.05,1
3.0,0.0,6.0,10.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,1
2.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.57,1
2.0,0.0,17.0,2.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
2.0,0.0,12.0,4.0,42.0,0.0,0.0,1.0,3.0,4.0,0.0,0.34,0
5.0,0.0,10.0,6.0,6.0,0.0,0.0,3.0,4.0,1.0,0.0,0.4,0
1.0,0.0,6.0,7.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,0.04,0
0.0,0.0,3.0,7.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.62,1
2.0,0.0,5.0,6.0,5.0,2.0,0.0,2.0,6.0,5.0,0.0,1.07,1
6.0,0.0,16.0,19.0,4.0,0.0,0.0,2.0,7.0,1.0,0.0,0.04,0
3.0,0.0,7.0,12.0,5.0,0.0,0.0,2.0,5.0,0.0,0.0,0.05,0
3.0,0.0,9.0,4.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.34,1
1.0,0.0,8.0,5.0,0.0,1.0,0.0,1.0,6.0,7.0,0.0,0.81,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0
3.0,0.0,10.0,5.0,7.0,0.0,0.0,1.0,3.0,1.0,0.0,0.1,0
1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.36,0
1.0,0.0,3.0,23.0,9.0,0.0,0.0,1.0,4.0,1.0,0.0,0.26,0
1.0,0.0,3.0,8.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.18,1
1.0,0.0,5.0,10.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,0.01,1
5.0,0.0,19.0,12.0,13.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0
0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.24,0
0.0,0.0,3.0,9.0,9.0,0.0,0.0,1.0,4.0,3.0,0.0,0.89,1
1.0,0.0,5.0,7.0,2.0,2.0,0.0,1.0,5.0,0.0,0.0,0.15,1
2.0,0.0,20.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0
1.0,0.0,4.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.13,1
0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.67,1
0.0,0.0,3.0,4.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.36,1
2.0,0.0,10.0,3.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.23,0
1.0,0.0,7.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1
1.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
1.0,0.0,4.0,9.0,6.0,0.0,0.0,1.0,1.0,3.0,0.0,0.61,0
2.0,0.0,9.0,4.0,2.0,0.0,0.0,2.0,1.0,4.0,1.0,0.46,0
0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,3.0,18.0,5.0,0.0,0.0,1.0,5.0,1.0,0.0,0.48,1
2.0,0.0,5.0,15.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,0.19,0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1
3.0,0.0,12.0,2.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,0.05,0
1.0,0.0,4.0,12.0,5.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,1
0.0,0.0,8.0,1.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,1.22,1
0.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1
1.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.5,1
3.0,0.0,14.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,1.0,0.48,0
1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.4,1
1.0,0.0,9.0,6.0,6.0,1.0,0.0,1.0,4.0,0.0,0.0,0.31,1
1.0,0.0,3.0,10.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.06,1
3.0,0.0,6.0,6.0,6.0,2.0,0.0,2.0,4.0,2.0,0.0,0.73,1
3.0,0.0,13.0,5.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0
1.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,1
5.0,0.0,8.0,7.0,15.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0
1.0,0.0,3.0,11.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.0,4.0,10.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.0,0.0,9.0,2.0,0.0,0.0,0.0,3.0,0.0,10.0,1.0,1.22,0
3.0,0.0,16.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.41,0
2.0,0.0,5.0,8.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.35,1
2.0,0.0,6.0,14.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
3.0,0.0,6.0,49.0,9.0,0.0,0.0,1.0,10.0,2.0,0.0,0.35,0
