Essential,CountLineBlank,CountStmtDecl,CountPathLog,RatioCommentToCode,MaxNesting,label
1.0,8.0,7.0,0.0,1.07,1.0,1
1.0,1.0,3.0,0.0,0.75,2.0,1
1.0,2.0,1.0,0.0,0.15,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1
1.0,1.0,1.0,0.0,0.75,1.0,1
1.0,2.0,4.0,0.0,0.11,0.0,0
1.0,1.0,4.0,0.0,0.44,0.0,0
1.0,1.0,2.0,0.0,0.06,1.0,0
1.0,4.0,5.0,0.0,0.94,1.0,0
1.0,3.0,5.0,0.0,1.17,0.0,1
3.0,0.0,1.0,0.0,0.17,1.0,0
1.0,5.0,7.0,1.0,1.15,2.0,1
1.0,1.0,2.0,1.0,0.56,2.0,1
1.0,0.0,2.0,0.0,1.33,0.0,0
1.0,0.0,1.0,0.0,0.25,1.0,1
1.0,0.0,5.0,0.0,0.56,2.0,1
1.0,4.0,2.0,0.0,2.5,0.0,0
1.0,4.0,2.0,1.0,1.75,1.0,1
1.0,0.0,2.0,0.0,0.33,0.0,1
4.0,8.0,1.0,1.0,2.27,2.0,0
1.0,6.0,7.0,1.0,0.82,2.0,1
3.0,1.0,1.0,1.0,0.86,1.0,0
1.0,0.0,4.0,1.0,0.0,3.0,1
3.0,0.0,1.0,0.0,0.14,2.0,1
1.0,0.0,6.0,0.0,0.25,1.0,1
4.0,0.0,5.0,1.0,0.05,4.0,1
1.0,0.0,4.0,1.0,0.3,1.0,0
3.0,2.0,4.0,0.0,0.86,2.0,1
1.0,1.0,5.0,0.0,0.73,2.0,0
1.0,0.0,1.0,0.0,0.25,0.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,1.0,0.0,0.2,1.0,1
5.0,2.0,2.0,1.0,0.73,2.0,0
1.0,4.0,7.0,0.0,0.4,0.0,1
1.0,7.0,9.0,1.0,0.74,3.0,0
1.0,11.0,1.0,0.0,10.0,1.0,1
1.0,5.0,13.0,1.0,0.25,1.0,0
1.0,1.0,2.0,0.0,1.25,0.0,0
1.0,0.0,2.0,0.0,1.2,1.0,0
1.0,0.0,2.0,0.0,0.25,0.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,1.0,0.0,0.2,1.0,1
1.0,5.0,4.0,0.0,1.0,0.0,1
1.0,2.0,2.0,0.0,1.56,0.0,1
1.0,0.0,4.0,0.0,0.38,1.0,1
1.0,7.0,3.0,0.0,2.6,1.0,0
1.0,3.0,2.0,0.0,3.75,0.0,0
1.0,5.0,10.0,1.0,0.77,3.0,1
1.0,4.0,6.0,0.0,0.45,0.0,1
1.0,2.0,2.0,0.0,0.78,1.0,1
1.0,1.0,3.0,0.0,1.11,1.0,0
8.0,4.0,10.0,1.0,0.13,2.0,1
3.0,0.0,1.0,0.0,0.09,1.0,1
1.0,1.0,5.0,0.0,0.56,1.0,0
1.0,2.0,2.0,1.0,0.88,1.0,1
1.0,0.0,5.0,0.0,0.43,2.0,0
1.0,3.0,3.0,1.0,0.69,4.0,1
1.0,2.0,4.0,1.0,0.62,2.0,0
1.0,3.0,4.0,0.0,1.36,1.0,0
1.0,0.0,1.0,0.0,0.33,1.0,1
1.0,2.0,1.0,0.0,0.5,0.0,0
3.0,1.0,1.0,0.0,0.17,1.0,0
1.0,0.0,3.0,0.0,0.0,0.0,1
1.0,0.0,3.0,0.0,0.4,0.0,1
1.0,7.0,2.0,0.0,2.2,1.0,1
1.0,0.0,2.0,0.0,0.05,0.0,1
1.0,2.0,1.0,0.0,2.5,0.0,1
1.0,0.0,1.0,0.0,1.5,0.0,1
3.0,8.0,11.0,1.0,0.74,1.0,0
3.0,3.0,4.0,1.0,0.28,2.0,0
4.0,17.0,2.0,1.0,2.0,1.0,0
1.0,3.0,3.0,1.0,1.2,2.0,0
1.0,1.0,4.0,0.0,0.8,2.0,1
1.0,0.0,2.0,0.0,0.07,0.0,1
7.0,9.0,9.0,1.0,0.31,2.0,0
1.0,3.0,2.0,0.0,1.0,0.0,1
3.0,14.0,4.0,1.0,1.54,3.0,1
1.0,0.0,1.0,0.0,0.5,0.0,0
4.0,0.0,1.0,1.0,0.09,2.0,1
1.0,2.0,2.0,0.0,2.75,0.0,0
1.0,1.0,2.0,0.0,1.0,0.0,0
1.0,0.0,3.0,0.0,0.33,1.0,0
1.0,1.0,3.0,0.0,1.75,0.0,1
1.0,5.0,5.0,0.0,0.42,1.0,0
3.0,4.0,5.0,1.0,0.58,3.0,1
1.0,1.0,2.0,1.0,0.08,1.0,0
4.0,5.0,6.0,1.0,0.36,2.0,0
3.0,0.0,5.0,0.0,0.18,1.0,1
1.0,0.0,3.0,1.0,0.14,1.0,1
1.0,1.0,6.0,0.0,0.26,2.0,0
1.0,0.0,3.0,0.0,0.25,1.0,0
1.0,0.0,3.0,0.0,0.43,1.0,0
1.0,0.0,2.0,0.0,0.4,1.0,1
1.0,3.0,3.0,0.0,0.38,0.0,1
1.0,0.0,5.0,0.0,0.17,0.0,1
1.0,1.0,3.0,0.0,0.8,1.0,1
1.0,0.0,2.0,0.0,0.0,0.0,1
1.0,1.0,2.0,0.0,1.67,0.0,0
5.0,7.0,4.0,2.0,0.25,4.0,0
3.0,1.0,3.0,0.0,0.09,2.0,1
1.0,0.0,5.0,0.0,0.13,3.0,1
1.0,0.0,2.0,0.0,0.67,0.0,1
1.0,2.0,3.0,0.0,0.86,2.0,0
1.0,0.0,5.0,0.0,0.5,0.0,0
1.0,0.0,7.0,1.0,0.44,6.0,1
1.0,2.0,4.0,0.0,1.88,0.0,0
1.0,0.0,3.0,1.0,0.0,3.0,1
3.0,1.0,4.0,1.0,0.27,3.0,0
1.0,1.0,1.0,0.0,1.0,1.0,1
1.0,3.0,3.0,0.0,0.1,1.0,0
4.0,2.0,6.0,1.0,0.44,3.0,0
5.0,10.0,6.0,1.0,0.76,2.0,0
1.0,2.0,2.0,0.0,1.29,1.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,15.0,1.0,0.18,2.0,0
1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,4.0,0.0,0.17,0.0,0
1.0,3.0,1.0,1.0,0.57,1.0,1
1.0,13.0,2.0,0.0,5.0,1.0,0
1.0,0.0,5.0,0.0,0.36,2.0,0
3.0,8.0,3.0,0.0,1.31,2.0,0
1.0,0.0,3.0,0.0,0.14,1.0,1
1.0,0.0,4.0,0.0,0.36,2.0,0
13.0,4.0,1.0,1.0,0.44,1.0,1
1.0,15.0,13.0,1.0,0.39,1.0,0
1.0,1.0,2.0,0.0,2.33,0.0,1
1.0,2.0,20.0,7.0,0.64,6.0,0
4.0,0.0,3.0,1.0,0.08,3.0,1
1.0,5.0,6.0,0.0,0.0,0.0,0
8.0,6.0,7.0,2.0,0.16,1.0,1
4.0,21.0,25.0,3.0,1.16,4.0,0
1.0,1.0,4.0,0.0,0.33,1.0,0
1.0,1.0,5.0,0.0,1.0,0.0,0
1.0,1.0,2.0,1.0,0.45,2.0,1
1.0,2.0,2.0,0.0,0.63,1.0,0
3.0,0.0,2.0,0.0,0.2,2.0,1
1.0,7.0,12.0,1.0,0.21,1.0,0
1.0,4.0,8.0,1.0,1.11,2.0,0
1.0,10.0,1.0,1.0,2.67,2.0,0
1.0,1.0,4.0,0.0,0.88,1.0,1
1.0,2.0,6.0,1.0,0.08,1.0,1
1.0,2.0,5.0,0.0,0.29,2.0,0
1.0,0.0,4.0,0.0,0.17,1.0,1
1.0,0.0,1.0,0.0,0.33,0.0,0
1.0,2.0,3.0,1.0,0.1,2.0,0
1.0,0.0,1.0,0.0,0.17,1.0,1
1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,4.0,4.0,1.0,0.43,2.0,1
3.0,1.0,2.0,0.0,0.75,1.0,0
1.0,1.0,3.0,0.0,0.75,0.0,1
4.0,0.0,2.0,1.0,0.5,2.0,1
1.0,2.0,3.0,0.0,0.83,2.0,1
1.0,1.0,2.0,0.0,0.05,0.0,1
1.0,0.0,2.0,0.0,0.8,0.0,0
7.0,4.0,3.0,1.0,0.08,3.0,1
4.0,7.0,6.0,1.0,0.35,3.0,0
1.0,4.0,5.0,1.0,0.35,4.0,1
1.0,6.0,8.0,1.0,0.32,2.0,1
4.0,3.0,9.0,1.0,0.09,3.0,1
1.0,3.0,7.0,0.0,0.23,0.0,1
1.0,0.0,3.0,0.0,0.14,0.0,1
1.0,1.0,3.0,0.0,0.67,3.0,1
1.0,6.0,11.0,0.0,0.56,0.0,1
1.0,0.0,2.0,0.0,0.25,2.0,0
1.0,3.0,5.0,0.0,1.08,2.0,0
1.0,1.0,1.0,0.0,2.5,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1
3.0,3.0,4.0,1.0,0.53,2.0,0
1.0,2.0,2.0,0.0,3.0,0.0,1
1.0,0.0,2.0,0.0,0.6,1.0,0
4.0,1.0,3.0,1.0,0.75,3.0,1
1.0,3.0,5.0,0.0,0.67,1.0,1
1.0,3.0,4.0,0.0,2.29,1.0,0
1.0,0.0,1.0,0.0,0.07,0.0,1
1.0,0.0,3.0,0.0,0.25,0.0,1
1.0,1.0,3.0,0.0,0.7,2.0,0
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,0.0,4.0,0.0,0.14,1.0,0
1.0,7.0,2.0,0.0,2.0,1.0,0
1.0,6.0,4.0,0.0,1.82,1.0,1
1.0,2.0,2.0,0.0,0.27,0.0,1
1.0,1.0,3.0,1.0,1.0,3.0,1
1.0,3.0,1.0,1.0,0.17,1.0,1
1.0,0.0,3.0,0.0,0.3,0.0,1
1.0,8.0,2.0,0.0,3.57,0.0,0
1.0,1.0,15.0,1.0,0.4,3.0,0
1.0,6.0,2.0,1.0,1.5,2.0,1
1.0,2.0,3.0,0.0,3.5,0.0,1
1.0,7.0,4.0,0.0,0.9,1.0,1
1.0,3.0,5.0,1.0,0.13,3.0,1
1.0,1.0,1.0,0.0,2.0,0.0,1
1.0,0.0,6.0,1.0,0.33,3.0,0
1.0,7.0,4.0,0.0,2.33,1.0,1
1.0,0.0,1.0,0.0,0.67,0.0,0
1.0,0.0,4.0,1.0,0.11,3.0,0
1.0,1.0,2.0,0.0,0.5,2.0,0
3.0,6.0,4.0,1.0,1.21,2.0,1
1.0,0.0,4.0,0.0,0.33,2.0,1
4.0,4.0,5.0,1.0,0.87,3.0,0
1.0,2.0,2.0,0.0,2.0,0.0,0
1.0,9.0,5.0,0.0,1.67,0.0,1
1.0,3.0,4.0,1.0,1.33,2.0,1
1.0,0.0,1.0,0.0,1.33,0.0,0
1.0,1.0,3.0,0.0,1.4,0.0,1
1.0,6.0,6.0,0.0,0.8,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
8.0,9.0,6.0,2.0,0.53,3.0,0
1.0,3.0,6.0,0.0,0.5,2.0,1
1.0,6.0,2.0,0.0,1.11,1.0,0
1.0,2.0,1.0,0.0,1.0,0.0,0
1.0,5.0,3.0,0.0,1.5,0.0,0
1.0,0.0,2.0,0.0,0.17,1.0,1
1.0,0.0,1.0,0.0,3.0,0.0,0
1.0,3.0,3.0,0.0,1.67,0.0,0
1.0,3.0,14.0,1.0,0.5,3.0,0
1.0,6.0,2.0,1.0,1.0,2.0,0
1.0,5.0,2.0,1.0,1.43,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,3.0,5.0,1.0,0.83,2.0,0
1.0,3.0,1.0,0.0,2.17,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,3.0,6.0,0.0,0.13,0.0,0
3.0,5.0,7.0,1.0,1.85,2.0,1
1.0,1.0,3.0,0.0,0.57,1.0,1
1.0,6.0,4.0,0.0,2.0,1.0,1
1.0,5.0,1.0,1.0,0.09,1.0,0
6.0,2.0,5.0,1.0,0.14,4.0,0
4.0,0.0,6.0,1.0,0.13,3.0,1
1.0,6.0,7.0,1.0,1.19,1.0,0
1.0,13.0,10.0,1.0,1.53,3.0,0
3.0,1.0,4.0,0.0,0.38,2.0,1
1.0,0.0,1.0,0.0,0.13,0.0,0
5.0,5.0,14.0,3.0,0.06,3.0,0
9.0,2.0,17.0,1.0,0.26,3.0,0
1.0,0.0,1.0,0.0,0.67,1.0,0
1.0,3.0,3.0,1.0,0.89,2.0,1
1.0,2.0,5.0,0.0,0.6,0.0,1
1.0,3.0,2.0,0.0,0.83,1.0,0
1.0,0.0,1.0,0.0,0.5,1.0,0
1.0,4.0,5.0,2.0,0.24,2.0,1
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,10.0,9.0,2.0,0.12,2.0,1
5.0,3.0,4.0,2.0,0.11,1.0,0
1.0,0.0,5.0,0.0,0.5,0.0,1
1.0,0.0,5.0,0.0,0.17,0.0,1
1.0,1.0,3.0,0.0,1.5,0.0,1
5.0,14.0,18.0,1.0,0.49,3.0,0
1.0,2.0,3.0,0.0,0.2,2.0,1
1.0,4.0,3.0,0.0,1.07,0.0,0
1.0,2.0,5.0,0.0,0.18,2.0,0
1.0,1.0,2.0,0.0,1.33,0.0,1
1.0,2.0,4.0,0.0,0.07,1.0,1
3.0,3.0,8.0,1.0,0.06,1.0,1
1.0,6.0,6.0,0.0,0.25,1.0,0
4.0,0.0,2.0,1.0,0.25,3.0,1
1.0,0.0,1.0,0.0,1.5,0.0,1
1.0,2.0,7.0,0.0,0.67,1.0,1
1.0,0.0,1.0,0.0,0.25,0.0,0
4.0,4.0,4.0,1.0,0.29,2.0,1
1.0,2.0,5.0,0.0,0.29,1.0,1
6.0,13.0,11.0,2.0,1.0,2.0,0
1.0,5.0,11.0,2.0,0.19,4.0,1
1.0,0.0,1.0,0.0,0.5,1.0,0
1.0,2.0,1.0,0.0,2.5,0.0,1
5.0,11.0,4.0,2.0,1.29,1.0,0
1.0,1.0,5.0,0.0,0.67,0.0,1
1.0,2.0,6.0,0.0,0.33,1.0,0
1.0,2.0,4.0,0.0,0.14,0.0,1
1.0,7.0,5.0,1.0,1.36,1.0,1
1.0,3.0,2.0,1.0,0.43,1.0,1
1.0,0.0,3.0,0.0,0.25,0.0,1
1.0,0.0,2.0,0.0,0.09,0.0,1
1.0,4.0,6.0,2.0,1.41,1.0,0
5.0,3.0,2.0,1.0,0.38,1.0,1
1.0,2.0,3.0,1.0,0.33,1.0,0
1.0,3.0,10.0,1.0,0.41,1.0,0
1.0,5.0,6.0,0.0,0.93,1.0,1
1.0,4.0,3.0,0.0,0.67,1.0,1
1.0,1.0,3.0,1.0,0.76,1.0,0
1.0,0.0,1.0,1.0,0.17,1.0,1
1.0,2.0,2.0,0.0,2.67,0.0,0
1.0,5.0,2.0,0.0,0.71,0.0,1
1.0,0.0,3.0,0.0,0.2,0.0,1
1.0,0.0,3.0,0.0,0.13,1.0,0
3.0,1.0,4.0,1.0,0.11,2.0,0
3.0,7.0,4.0,0.0,2.59,1.0,0
4.0,0.0,1.0,1.0,0.5,2.0,0
1.0,2.0,2.0,1.0,0.54,1.0,0
1.0,4.0,7.0,0.0,0.29,1.0,1
3.0,2.0,1.0,0.0,1.43,1.0,1
1.0,2.0,6.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.17,1.0,1
4.0,0.0,1.0,1.0,0.18,2.0,1
1.0,0.0,3.0,0.0,0.25,1.0,1
1.0,2.0,4.0,0.0,2.4,0.0,0
1.0,3.0,2.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,6.0,6.0,1.0,0.32,1.0,1
1.0,4.0,4.0,0.0,0.18,1.0,0
1.0,5.0,7.0,1.0,0.07,3.0,0
1.0,0.0,1.0,0.0,0.25,1.0,1
4.0,2.0,3.0,1.0,0.33,2.0,0
1.0,0.0,2.0,0.0,0.29,1.0,0
1.0,1.0,2.0,0.0,0.09,1.0,1
1.0,1.0,1.0,0.0,0.38,2.0,1
3.0,0.0,1.0,0.0,0.14,1.0,1
1.0,0.0,6.0,0.0,0.5,0.0,0
4.0,1.0,2.0,1.0,0.85,1.0,0
1.0,1.0,4.0,0.0,0.13,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1
1.0,2.0,4.0,1.0,0.21,2.0,0
1.0,10.0,7.0,2.0,0.97,2.0,0
5.0,6.0,4.0,1.0,0.73,2.0,1
1.0,5.0,6.0,1.0,1.0,1.0,1
1.0,4.0,3.0,0.0,2.33,2.0,1
4.0,3.0,3.0,1.0,0.54,2.0,1
1.0,1.0,2.0,0.0,0.05,0.0,1
1.0,1.0,3.0,0.0,1.0,0.0,1
1.0,0.0,2.0,0.0,0.22,0.0,1
1.0,4.0,2.0,0.0,1.22,2.0,0
1.0,0.0,4.0,0.0,0.17,0.0,0
1.0,1.0,6.0,1.0,0.6,2.0,1
1.0,1.0,4.0,0.0,0.33,1.0,0
1.0,0.0,4.0,0.0,0.2,1.0,1
1.0,1.0,2.0,0.0,0.88,1.0,0
9.0,5.0,6.0,1.0,0.24,6.0,0
1.0,0.0,2.0,0.0,0.33,1.0,1
1.0,0.0,2.0,0.0,0.5,1.0,1
3.0,5.0,3.0,0.0,2.83,2.0,1
1.0,2.0,1.0,0.0,2.83,0.0,1
3.0,0.0,5.0,1.0,0.14,2.0,1
1.0,1.0,5.0,2.0,0.16,2.0,0
5.0,6.0,5.0,1.0,0.48,2.0,0
1.0,5.0,3.0,0.0,0.62,1.0,0
1.0,2.0,2.0,0.0,1.14,0.0,0
1.0,3.0,4.0,0.0,1.7,1.0,0
1.0,0.0,3.0,0.0,0.6,1.0,0
1.0,4.0,5.0,0.0,1.63,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,1.0,2.0,0.0,0.13,1.0,0
1.0,1.0,1.0,0.0,0.8,1.0,1
1.0,2.0,1.0,0.0,4.67,1.0,1
1.0,7.0,4.0,0.0,0.94,1.0,0
1.0,5.0,3.0,1.0,1.33,1.0,1
1.0,1.0,3.0,0.0,0.22,1.0,1
1.0,0.0,3.0,0.0,0.17,2.0,1
1.0,0.0,2.0,0.0,0.17,1.0,1
1.0,5.0,6.0,1.0,0.47,2.0,1
1.0,0.0,1.0,0.0,0.25,1.0,1
1.0,2.0,5.0,1.0,0.82,3.0,1
1.0,9.0,13.0,1.0,1.11,2.0,1
1.0,1.0,2.0,0.0,0.13,1.0,0
3.0,45.0,9.0,2.0,2.27,4.0,0
1.0,1.0,4.0,0.0,0.38,2.0,1
1.0,5.0,1.0,0.0,5.5,0.0,0
1.0,0.0,2.0,0.0,0.67,0.0,1
1.0,1.0,3.0,0.0,1.0,1.0,1
1.0,3.0,1.0,0.0,0.33,1.0,1
1.0,0.0,1.0,0.0,0.33,1.0,0
1.0,5.0,4.0,1.0,0.06,1.0,1
3.0,6.0,2.0,1.0,1.14,1.0,1
3.0,3.0,1.0,1.0,0.12,2.0,1
1.0,2.0,5.0,1.0,0.0,5.0,1
1.0,1.0,1.0,0.0,0.4,1.0,1
1.0,3.0,3.0,0.0,0.17,1.0,0
1.0,0.0,4.0,0.0,0.44,1.0,0
1.0,0.0,4.0,0.0,0.4,0.0,1
1.0,3.0,6.0,0.0,0.92,1.0,1
3.0,15.0,23.0,2.0,1.31,2.0,0
3.0,0.0,1.0,0.0,0.29,1.0,0
8.0,6.0,6.0,1.0,0.53,2.0,0
3.0,2.0,2.0,1.0,0.33,2.0,0
1.0,4.0,5.0,0.0,0.11,2.0,0
1.0,12.0,9.0,2.0,1.15,3.0,1
1.0,2.0,3.0,1.0,2.0,2.0,0
1.0,1.0,1.0,0.0,2.0,0.0,0
1.0,0.0,2.0,0.0,0.17,1.0,1
1.0,6.0,9.0,0.0,0.94,1.0,0
1.0,0.0,4.0,0.0,0.14,2.0,1
1.0,5.0,5.0,0.0,0.42,1.0,1
1.0,2.0,4.0,1.0,0.78,3.0,1
1.0,4.0,7.0,1.0,0.56,2.0,0
1.0,1.0,3.0,0.0,0.75,1.0,1
1.0,7.0,6.0,1.0,1.29,1.0,0
3.0,6.0,6.0,1.0,0.25,1.0,1
1.0,7.0,2.0,1.0,0.06,1.0,1
1.0,8.0,9.0,1.0,1.14,1.0,0
1.0,3.0,4.0,3.0,0.39,3.0,0
3.0,8.0,10.0,1.0,0.32,2.0,0
1.0,1.0,3.0,0.0,0.5,0.0,0
1.0,1.0,5.0,0.0,0.0,0.0,1
1.0,6.0,5.0,2.0,0.32,2.0,1
1.0,3.0,1.0,0.0,0.83,1.0,1
3.0,7.0,7.0,1.0,0.56,1.0,1
1.0,0.0,3.0,0.0,0.5,0.0,1
1.0,1.0,3.0,0.0,0.35,0.0,0
1.0,0.0,1.0,1.0,0.25,1.0,0
1.0,0.0,2.0,0.0,0.14,0.0,1
3.0,5.0,4.0,1.0,0.92,1.0,0
1.0,0.0,2.0,0.0,0.67,0.0,0
1.0,0.0,4.0,0.0,0.71,1.0,0
1.0,23.0,3.0,0.0,28.0,0.0,0
4.0,8.0,3.0,1.0,2.0,1.0,1
1.0,0.0,3.0,1.0,0.1,3.0,1
1.0,2.0,1.0,0.0,1.17,1.0,1
3.0,5.0,1.0,1.0,1.42,1.0,1
1.0,0.0,1.0,0.0,0.75,0.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,6.0,0.0,0.57,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,1
3.0,13.0,3.0,0.0,0.08,1.0,0
1.0,6.0,7.0,1.0,0.79,4.0,0
1.0,1.0,2.0,0.0,0.33,0.0,1
1.0,0.0,6.0,0.0,0.5,0.0,0
1.0,0.0,4.0,0.0,0.14,2.0,1
3.0,3.0,2.0,0.0,0.08,1.0,1
1.0,2.0,3.0,0.0,0.43,1.0,0
3.0,2.0,2.0,0.0,0.63,1.0,1
1.0,3.0,1.0,0.0,5.75,0.0,1
1.0,1.0,3.0,0.0,0.25,2.0,1
3.0,2.0,2.0,0.0,1.0,2.0,1
1.0,2.0,1.0,0.0,2.5,0.0,1
1.0,0.0,3.0,1.0,0.17,3.0,1
1.0,0.0,3.0,0.0,0.25,0.0,1
8.0,1.0,8.0,2.0,0.26,4.0,0
1.0,0.0,1.0,0.0,0.2,1.0,1
1.0,4.0,7.0,0.0,0.9,1.0,1
1.0,0.0,7.0,0.0,0.1,2.0,1
3.0,6.0,11.0,1.0,0.55,2.0,1
1.0,0.0,3.0,0.0,1.0,1.0,0
1.0,1.0,2.0,0.0,0.43,1.0,0
1.0,1.0,3.0,0.0,0.33,1.0,1
1.0,1.0,3.0,1.0,0.71,3.0,1
4.0,0.0,2.0,1.0,0.33,2.0,0
1.0,4.0,1.0,1.0,0.29,2.0,1
1.0,4.0,2.0,1.0,0.3,2.0,0
1.0,1.0,3.0,0.0,1.25,2.0,1
1.0,3.0,7.0,1.0,0.33,4.0,0
3.0,4.0,4.0,1.0,1.2,2.0,1
1.0,15.0,9.0,1.0,1.0,3.0,0
7.0,8.0,16.0,2.0,0.51,4.0,0
1.0,0.0,5.0,1.0,0.19,1.0,0
1.0,1.0,2.0,0.0,1.33,0.0,0
4.0,0.0,7.0,1.0,0.33,2.0,0
1.0,3.0,5.0,0.0,0.09,1.0,1
3.0,3.0,2.0,0.0,1.13,1.0,1
1.0,1.0,3.0,0.0,0.63,0.0,0
1.0,3.0,5.0,2.0,0.05,4.0,1
5.0,9.0,1.0,1.0,4.0,2.0,0
3.0,3.0,5.0,1.0,0.19,3.0,0
4.0,3.0,1.0,1.0,1.88,1.0,1
1.0,1.0,2.0,0.0,0.67,1.0,1
1.0,2.0,1.0,0.0,4.0,0.0,0
1.0,2.0,2.0,0.0,0.27,0.0,0
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,0.0,2.0,0.0,0.2,2.0,1
1.0,6.0,3.0,1.0,1.17,1.0,0
1.0,2.0,10.0,0.0,0.47,0.0,0
1.0,0.0,2.0,0.0,0.75,0.0,1
3.0,13.0,24.0,1.0,0.81,1.0,1
1.0,2.0,2.0,0.0,2.67,0.0,0
1.0,1.0,1.0,0.0,1.5,0.0,1
1.0,3.0,10.0,0.0,0.09,0.0,1
1.0,9.0,12.0,0.0,2.23,0.0,1
1.0,11.0,11.0,2.0,1.03,2.0,0
1.0,11.0,4.0,0.0,1.56,0.0,0
1.0,1.0,2.0,0.0,1.6,1.0,0
6.0,2.0,1.0,1.0,0.61,2.0,0
1.0,0.0,1.0,0.0,0.17,1.0,0
1.0,0.0,2.0,0.0,0.13,1.0,0
5.0,0.0,1.0,1.0,0.1,1.0,1
1.0,1.0,2.0,0.0,0.4,1.0,0
1.0,1.0,1.0,0.0,0.06,0.0,0
1.0,0.0,5.0,0.0,0.13,2.0,1
6.0,2.0,3.0,1.0,0.6,1.0,1
1.0,0.0,1.0,0.0,0.2,1.0,0
1.0,0.0,2.0,0.0,1.75,0.0,0
1.0,2.0,1.0,0.0,1.6,1.0,1
5.0,2.0,10.0,1.0,0.0,3.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,4.0,0.0,0.2,1.0,1
1.0,0.0,3.0,0.0,0.25,0.0,1
1.0,4.0,11.0,1.0,0.43,3.0,1
1.0,7.0,7.0,0.0,1.67,1.0,1
1.0,4.0,6.0,0.0,0.71,0.0,0
1.0,2.0,1.0,0.0,0.8,1.0,0
1.0,3.0,2.0,0.0,2.5,1.0,0
8.0,1.0,2.0,1.0,0.28,3.0,0
7.0,2.0,4.0,1.0,0.1,5.0,0
1.0,0.0,3.0,0.0,0.14,1.0,0
6.0,4.0,4.0,1.0,0.82,3.0,1
1.0,7.0,7.0,0.0,1.0,2.0,0
4.0,0.0,5.0,1.0,0.36,4.0,0
1.0,4.0,9.0,0.0,0.36,1.0,1
1.0,2.0,1.0,0.0,0.8,0.0,0
1.0,1.0,1.0,0.0,4.5,0.0,1
1.0,6.0,11.0,0.0,1.75,0.0,0
1.0,8.0,3.0,2.0,0.54,2.0,0
3.0,0.0,2.0,0.0,0.75,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,4.0,7.0,1.0,0.05,4.0,1
1.0,0.0,2.0,0.0,0.17,1.0,1
1.0,2.0,4.0,0.0,0.12,1.0,0
1.0,1.0,6.0,0.0,0.5,0.0,0
1.0,2.0,1.0,0.0,0.61,0.0,0
1.0,0.0,2.0,0.0,0.2,1.0,0
1.0,0.0,3.0,0.0,0.75,1.0,1
1.0,4.0,4.0,0.0,2.23,2.0,1
1.0,0.0,2.0,0.0,2.67,0.0,0
4.0,7.0,13.0,1.0,0.26,5.0,1
1.0,1.0,2.0,0.0,0.44,1.0,0
1.0,1.0,4.0,1.0,0.07,2.0,1
1.0,0.0,3.0,0.0,0.8,1.0,0
1.0,3.0,2.0,0.0,3.0,1.0,1
1.0,1.0,3.0,0.0,0.75,0.0,0
3.0,12.0,12.0,1.0,0.66,1.0,0
1.0,2.0,5.0,0.0,0.17,0.0,1
1.0,2.0,3.0,0.0,0.1,1.0,1
1.0,3.0,4.0,1.0,0.13,2.0,1
1.0,1.0,2.0,0.0,0.2,0.0,0
1.0,3.0,2.0,1.0,1.29,1.0,1
1.0,6.0,4.0,0.0,0.63,2.0,1
1.0,0.0,3.0,0.0,0.25,0.0,1
1.0,0.0,5.0,1.0,0.07,3.0,0
1.0,0.0,1.0,0.0,0.25,1.0,0
1.0,1.0,3.0,0.0,0.2,1.0,0
1.0,3.0,5.0,0.0,0.0,1.0,1
1.0,11.0,17.0,1.0,0.69,1.0,0
7.0,7.0,10.0,2.0,0.22,2.0,0
1.0,1.0,3.0,0.0,1.0,2.0,0
1.0,0.0,2.0,0.0,0.15,2.0,1
1.0,0.0,3.0,0.0,0.25,0.0,1
1.0,0.0,2.0,0.0,0.33,2.0,1
3.0,8.0,11.0,1.0,0.27,3.0,0
1.0,2.0,5.0,1.0,0.25,3.0,1
