CountPathLog,RatioCommentToCode,CountLineComment,CountStmtDecl,MaxNesting,Essential,label
1.0,0.46,18.0,17.0,2.0,1.0,1
0.0,0.75,6.0,3.0,2.0,1.0,1
0.0,0.15,3.0,1.0,0.0,1.0,0
0.0,0.33,4.0,2.0,1.0,1.0,1
0.0,0.13,1.0,1.0,1.0,1.0,1
0.0,0.11,1.0,4.0,0.0,1.0,0
0.0,0.44,4.0,4.0,0.0,1.0,0
0.0,0.06,1.0,2.0,1.0,1.0,0
0.0,0.94,15.0,5.0,1.0,1.0,0
0.0,0.88,7.0,7.0,0.0,1.0,1
0.0,0.17,1.0,1.0,1.0,3.0,0
2.0,0.47,22.0,14.0,5.0,10.0,1
2.0,0.37,20.0,1.0,2.0,1.0,1
0.0,1.33,4.0,2.0,0.0,1.0,0
0.0,0.25,1.0,1.0,1.0,1.0,1
1.0,0.2,4.0,11.0,6.0,1.0,1
0.0,2.5,10.0,2.0,0.0,1.0,0
1.0,1.21,17.0,3.0,1.0,3.0,1
0.0,0.86,6.0,6.0,0.0,1.0,1
1.0,2.27,25.0,1.0,2.0,4.0,0
1.0,0.89,17.0,10.0,4.0,1.0,1
1.0,0.86,6.0,1.0,1.0,3.0,0
1.0,0.88,7.0,4.0,2.0,1.0,1
0.0,0.13,1.0,1.0,2.0,3.0,1
0.0,0.85,11.0,10.0,1.0,1.0,1
2.0,0.11,4.0,12.0,4.0,5.0,1
1.0,0.3,3.0,4.0,1.0,1.0,0
0.0,0.48,10.0,4.0,1.0,1.0,1
0.0,0.73,8.0,5.0,2.0,1.0,0
0.0,0.25,1.0,1.0,0.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.25,1.0,1.0,1.0,1.0,1
1.0,0.73,8.0,2.0,2.0,5.0,0
0.0,0.38,9.0,5.0,0.0,1.0,1
1.0,0.74,17.0,9.0,3.0,1.0,0
0.0,6.5,39.0,4.0,0.0,1.0,1
1.0,0.25,6.0,13.0,1.0,1.0,0
0.0,1.25,5.0,2.0,0.0,1.0,0
0.0,1.2,6.0,2.0,1.0,1.0,0
0.0,0.2,1.0,3.0,0.0,1.0,1
0.0,0.13,1.0,3.0,1.0,3.0,1
0.0,0.17,1.0,1.0,1.0,1.0,1
0.0,1.0,9.0,7.0,1.0,1.0,1
0.0,1.56,14.0,2.0,0.0,1.0,1
0.0,0.27,3.0,7.0,1.0,1.0,1
0.0,2.6,13.0,3.0,1.0,1.0,0
0.0,3.75,15.0,2.0,0.0,1.0,0
1.0,0.85,23.0,18.0,3.0,1.0,1
0.0,0.5,5.0,6.0,0.0,1.0,1
1.0,0.82,9.0,4.0,1.0,4.0,1
0.0,1.11,10.0,3.0,1.0,1.0,0
1.0,0.29,6.0,3.0,2.0,8.0,1
0.0,0.4,4.0,2.0,1.0,1.0,1
0.0,0.56,5.0,5.0,1.0,1.0,0
1.0,0.88,7.0,4.0,2.0,1.0,1
0.0,0.43,3.0,5.0,2.0,1.0,0
1.0,0.83,15.0,5.0,4.0,1.0,1
1.0,0.62,8.0,4.0,2.0,1.0,0
0.0,1.36,15.0,4.0,1.0,1.0,0
1.0,0.47,9.0,3.0,2.0,5.0,1
0.0,0.5,5.0,1.0,0.0,1.0,0
0.0,0.17,1.0,1.0,1.0,3.0,0
0.0,0.0,0.0,4.0,0.0,1.0,1
2.0,0.38,15.0,18.0,6.0,1.0,1
1.0,1.06,17.0,6.0,1.0,3.0,1
3.0,0.0,0.0,5.0,1.0,1.0,1
0.0,0.83,5.0,3.0,2.0,1.0,1
0.0,0.38,3.0,5.0,2.0,1.0,1
1.0,0.74,20.0,11.0,1.0,3.0,0
1.0,0.28,5.0,4.0,2.0,3.0,0
1.0,2.0,40.0,2.0,1.0,4.0,0
1.0,1.2,12.0,3.0,2.0,1.0,0
1.0,0.86,12.0,5.0,3.0,3.0,1
0.0,0.04,1.0,6.0,1.0,1.0,1
1.0,0.31,17.0,9.0,2.0,7.0,0
1.0,0.1,6.0,13.0,2.0,5.0,1
1.0,0.8,33.0,20.0,3.0,5.0,1
0.0,0.5,1.0,1.0,0.0,1.0,0
0.0,0.29,5.0,11.0,0.0,1.0,1
0.0,2.75,11.0,2.0,0.0,1.0,0
0.0,1.0,5.0,2.0,0.0,1.0,0
0.0,0.33,2.0,3.0,1.0,1.0,0
0.0,1.2,6.0,4.0,0.0,1.0,1
0.0,0.42,5.0,5.0,1.0,1.0,0
2.0,0.19,6.0,8.0,3.0,7.0,1
1.0,0.08,1.0,2.0,1.0,1.0,0
1.0,0.36,5.0,6.0,2.0,4.0,0
0.0,0.17,2.0,6.0,1.0,3.0,1
0.0,0.17,1.0,2.0,1.0,1.0,1
0.0,0.26,5.0,6.0,2.0,1.0,0
0.0,0.25,3.0,3.0,1.0,1.0,0
0.0,0.43,3.0,3.0,1.0,1.0,0
0.0,0.22,2.0,4.0,1.0,1.0,1
0.0,0.67,2.0,2.0,0.0,1.0,1
2.0,0.15,4.0,7.0,4.0,11.0,1
0.0,0.8,4.0,3.0,1.0,1.0,1
0.0,1.0,7.0,2.0,0.0,1.0,1
0.0,1.67,5.0,2.0,0.0,1.0,0
2.0,0.25,8.0,4.0,4.0,5.0,0
1.0,0.02,1.0,13.0,5.0,8.0,1
1.0,0.17,5.0,8.0,7.0,1.0,1
0.0,0.33,2.0,5.0,0.0,1.0,1
0.0,0.86,6.0,3.0,2.0,1.0,0
0.0,0.5,6.0,5.0,0.0,1.0,0
1.0,0.43,10.0,7.0,6.0,3.0,1
0.0,1.88,15.0,4.0,0.0,1.0,0
3.0,0.28,9.0,6.0,2.0,3.0,1
1.0,0.27,6.0,4.0,3.0,3.0,0
0.0,0.42,5.0,4.0,1.0,1.0,1
0.0,0.1,1.0,3.0,1.0,1.0,0
1.0,0.44,8.0,6.0,3.0,4.0,0
1.0,0.76,16.0,6.0,2.0,5.0,0
0.0,1.0,8.0,3.0,1.0,1.0,1
0.0,8.5,17.0,1.0,0.0,1.0,1
1.0,0.18,7.0,15.0,2.0,1.0,0
0.0,1.0,7.0,1.0,1.0,1.0,0
0.0,0.17,1.0,4.0,0.0,1.0,0
1.0,0.64,9.0,6.0,2.0,4.0,1
0.0,5.0,30.0,2.0,1.0,1.0,0
0.0,0.36,4.0,5.0,2.0,1.0,0
0.0,1.31,21.0,3.0,2.0,3.0,0
0.0,0.2,1.0,2.0,1.0,1.0,1
0.0,0.36,4.0,4.0,2.0,1.0,0
1.0,0.44,11.0,1.0,2.0,13.0,1
1.0,0.39,16.0,13.0,1.0,1.0,0
0.0,1.75,7.0,3.0,0.0,1.0,1
7.0,0.64,125.0,20.0,6.0,1.0,0
1.0,0.15,4.0,5.0,3.0,4.0,1
0.0,0.0,0.0,6.0,0.0,1.0,0
1.0,2.73,60.0,6.0,1.0,1.0,1
3.0,1.16,71.0,25.0,4.0,4.0,0
0.0,0.33,3.0,4.0,1.0,1.0,0
0.0,1.0,9.0,5.0,0.0,1.0,0
1.0,0.63,10.0,6.0,1.0,1.0,1
0.0,0.63,5.0,2.0,1.0,1.0,0
0.0,0.17,1.0,3.0,2.0,1.0,1
1.0,0.21,7.0,12.0,1.0,1.0,0
1.0,1.11,21.0,8.0,2.0,1.0,0
1.0,2.67,40.0,1.0,2.0,1.0,0
0.0,1.0,8.0,5.0,0.0,1.0,1
2.0,0.23,7.0,10.0,4.0,5.0,1
0.0,0.29,4.0,5.0,2.0,1.0,0
1.0,0.13,1.0,4.0,3.0,1.0,1
0.0,0.33,1.0,1.0,0.0,1.0,0
1.0,0.1,1.0,3.0,2.0,1.0,0
1.0,0.04,1.0,4.0,2.0,5.0,1
0.0,1.0,4.0,1.0,1.0,1.0,0
0.0,0.08,3.0,6.0,2.0,1.0,1
0.0,0.75,6.0,2.0,1.0,3.0,0
0.0,0.22,4.0,7.0,1.0,1.0,1
1.0,0.15,5.0,9.0,3.0,10.0,1
0.0,0.71,5.0,4.0,2.0,1.0,1
0.0,0.22,4.0,4.0,2.0,3.0,1
0.0,0.8,4.0,2.0,0.0,1.0,0
2.0,0.07,1.0,3.0,3.0,8.0,1
1.0,0.35,7.0,6.0,3.0,4.0,0
1.0,0.38,15.0,15.0,4.0,8.0,1
3.0,0.03,1.0,10.0,4.0,9.0,1
2.0,0.3,14.0,19.0,3.0,9.0,1
1.0,0.11,13.0,11.0,4.0,6.0,1
0.0,0.04,1.0,3.0,0.0,1.0,1
1.0,0.52,12.0,8.0,6.0,1.0,1
2.0,0.27,12.0,18.0,2.0,1.0,1
0.0,0.25,1.0,2.0,2.0,1.0,0
0.0,1.08,13.0,5.0,2.0,1.0,0
0.0,2.5,5.0,1.0,0.0,1.0,0
0.0,0.67,4.0,3.0,1.0,1.0,1
1.0,0.53,9.0,4.0,2.0,3.0,0
0.0,0.9,9.0,8.0,0.0,1.0,1
0.0,0.6,3.0,2.0,1.0,1.0,0
1.0,0.47,9.0,5.0,4.0,4.0,1
0.0,0.87,13.0,11.0,2.0,1.0,1
0.0,2.29,16.0,4.0,1.0,1.0,0
0.0,0.08,4.0,1.0,0.0,1.0,1
0.0,0.2,2.0,3.0,0.0,1.0,1
0.0,0.7,7.0,3.0,2.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,0
0.0,0.14,1.0,4.0,1.0,1.0,0
0.0,2.0,12.0,2.0,1.0,1.0,0
2.0,0.96,24.0,12.0,3.0,5.0,1
0.0,0.0,0.0,3.0,0.0,1.0,1
1.0,1.0,17.0,10.0,6.0,1.0,1
1.0,0.25,2.0,2.0,1.0,1.0,1
0.0,0.16,7.0,5.0,2.0,1.0,1
0.0,3.57,25.0,2.0,0.0,1.0,0
1.0,0.4,17.0,15.0,3.0,1.0,0
2.0,0.97,35.0,8.0,4.0,4.0,1
0.0,2.43,17.0,6.0,0.0,1.0,1
2.0,0.47,19.0,12.0,1.0,1.0,1
0.0,0.06,2.0,13.0,1.0,1.0,1
0.0,0.5,3.0,5.0,0.0,1.0,1
1.0,0.33,8.0,6.0,3.0,1.0,0
1.0,1.09,25.0,13.0,3.0,1.0,1
0.0,0.67,2.0,1.0,0.0,1.0,0
1.0,0.11,1.0,4.0,3.0,1.0,0
0.0,0.5,4.0,2.0,2.0,1.0,0
0.0,0.89,17.0,11.0,1.0,3.0,1
1.0,0.52,13.0,9.0,2.0,5.0,1
1.0,0.87,13.0,5.0,3.0,4.0,0
0.0,2.0,8.0,2.0,0.0,1.0,0
1.0,0.73,16.0,14.0,3.0,1.0,1
2.0,0.75,12.0,3.0,1.0,1.0,1
0.0,1.33,4.0,1.0,0.0,1.0,0
0.0,1.11,10.0,6.0,1.0,1.0,1
0.0,0.8,8.0,6.0,1.0,1.0,0
0.0,0.17,1.0,3.0,2.0,1.0,1
2.0,0.53,16.0,6.0,3.0,8.0,0
0.0,0.57,12.0,9.0,0.0,1.0,1
0.0,1.11,10.0,2.0,1.0,1.0,0
0.0,1.0,5.0,1.0,0.0,1.0,0
0.0,1.5,9.0,3.0,0.0,1.0,0
0.0,0.25,1.0,2.0,1.0,1.0,1
0.0,3.0,6.0,1.0,0.0,1.0,0
0.0,1.67,10.0,3.0,0.0,1.0,0
1.0,0.5,16.0,14.0,3.0,1.0,0
1.0,1.0,15.0,2.0,2.0,1.0,0
1.0,1.43,10.0,2.0,1.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
1.0,0.25,2.0,3.0,2.0,1.0,1
1.0,0.83,10.0,5.0,2.0,1.0,0
0.0,1.2,12.0,3.0,0.0,1.0,1
1.0,0.4,6.0,5.0,3.0,1.0,1
0.0,0.13,1.0,6.0,0.0,1.0,0
1.0,0.84,27.0,9.0,5.0,1.0,1
1.0,0.57,8.0,6.0,1.0,3.0,1
0.0,0.0,0.0,4.0,0.0,1.0,1
1.0,0.09,1.0,1.0,1.0,1.0,0
1.0,0.14,3.0,5.0,4.0,6.0,0
1.0,0.33,5.0,6.0,3.0,1.0,1
1.0,1.19,19.0,7.0,1.0,1.0,0
1.0,1.53,49.0,10.0,3.0,1.0,0
1.0,0.3,3.0,4.0,2.0,3.0,1
0.0,0.13,1.0,1.0,0.0,1.0,0
3.0,0.06,3.0,14.0,3.0,5.0,0
1.0,0.26,11.0,17.0,3.0,9.0,0
0.0,0.67,4.0,1.0,1.0,1.0,0
0.0,0.31,8.0,9.0,0.0,1.0,1
0.0,0.59,10.0,7.0,1.0,1.0,1
0.0,0.83,5.0,2.0,1.0,1.0,0
0.0,0.5,2.0,1.0,1.0,1.0,0
2.0,0.16,4.0,4.0,2.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,0
3.0,0.07,9.0,21.0,3.0,1.0,1
2.0,0.11,4.0,4.0,1.0,5.0,0
0.0,0.44,8.0,11.0,2.0,1.0,1
0.0,0.17,1.0,5.0,0.0,1.0,1
0.0,1.0,6.0,4.0,1.0,1.0,1
1.0,0.49,18.0,18.0,3.0,5.0,0
1.0,0.05,2.0,14.0,4.0,6.0,1
0.0,1.07,15.0,3.0,0.0,1.0,0
0.0,0.18,2.0,5.0,2.0,1.0,0
0.0,0.75,3.0,2.0,0.0,1.0,1
1.0,0.45,10.0,10.0,3.0,1.0,1
2.0,0.19,11.0,20.0,3.0,1.0,1
0.0,0.25,5.0,6.0,1.0,1.0,0
0.0,0.5,6.0,6.0,1.0,1.0,1
0.0,1.0,3.0,2.0,0.0,1.0,1
1.0,0.62,16.0,12.0,2.0,5.0,1
0.0,0.25,1.0,1.0,0.0,1.0,0
1.0,0.24,4.0,5.0,2.0,1.0,1
0.0,0.17,1.0,3.0,1.0,1.0,1
2.0,1.0,57.0,11.0,2.0,6.0,0
2.0,0.12,10.0,27.0,5.0,1.0,1
0.0,0.5,3.0,1.0,1.0,1.0,0
0.0,0.63,5.0,4.0,2.0,1.0,1
2.0,1.29,75.0,4.0,1.0,5.0,0
1.0,0.5,6.0,6.0,1.0,1.0,1
0.0,0.33,5.0,6.0,1.0,1.0,0
0.0,0.14,1.0,4.0,0.0,1.0,1
1.0,1.54,20.0,5.0,1.0,1.0,1
1.0,0.63,10.0,2.0,1.0,1.0,1
0.0,0.75,3.0,3.0,0.0,1.0,1
0.0,0.02,1.0,3.0,0.0,1.0,1
2.0,1.41,38.0,6.0,1.0,1.0,0
1.0,0.56,15.0,15.0,2.0,4.0,1
1.0,0.33,3.0,3.0,1.0,1.0,0
1.0,0.41,21.0,10.0,1.0,1.0,0
1.0,0.55,17.0,14.0,1.0,8.0,1
0.0,0.56,5.0,4.0,1.0,1.0,1
1.0,0.76,16.0,3.0,1.0,1.0,0
1.0,0.08,1.0,2.0,2.0,1.0,1
0.0,2.67,8.0,2.0,0.0,1.0,0
0.0,0.04,1.0,6.0,1.0,1.0,1
1.0,0.07,1.0,5.0,2.0,1.0,1
0.0,0.13,1.0,3.0,1.0,1.0,0
1.0,0.11,2.0,4.0,2.0,3.0,0
0.0,2.59,57.0,4.0,1.0,3.0,0
1.0,0.5,4.0,1.0,2.0,4.0,0
1.0,0.54,7.0,2.0,1.0,1.0,0
0.0,0.5,8.0,5.0,1.0,1.0,1
1.0,1.0,9.0,1.0,1.0,4.0,1
1.0,0.17,5.0,8.0,1.0,1.0,1
0.0,0.3,3.0,6.0,1.0,1.0,1
1.0,0.22,2.0,1.0,3.0,4.0,1
1.0,0.28,7.0,10.0,3.0,1.0,1
0.0,2.4,12.0,4.0,0.0,1.0,0
0.0,1.0,7.0,2.0,1.0,1.0,0
0.0,0.17,1.0,2.0,0.0,1.0,1
1.0,0.02,1.0,5.0,2.0,5.0,1
0.0,0.18,3.0,4.0,1.0,1.0,0
1.0,0.07,3.0,7.0,3.0,1.0,0
0.0,1.67,5.0,1.0,0.0,1.0,1
1.0,0.33,4.0,3.0,2.0,4.0,0
0.0,0.29,2.0,2.0,1.0,1.0,0
1.0,0.1,1.0,3.0,2.0,4.0,1
1.0,0.41,9.0,6.0,2.0,6.0,1
0.0,0.56,25.0,21.0,0.0,1.0,1
0.0,0.5,4.0,6.0,0.0,1.0,0
1.0,0.85,11.0,2.0,1.0,4.0,0
0.0,0.13,1.0,4.0,1.0,1.0,0
0.0,1.0,2.0,1.0,0.0,1.0,1
1.0,0.21,3.0,4.0,2.0,1.0,0
2.0,0.97,28.0,7.0,2.0,1.0,0
0.0,1.0,7.0,4.0,1.0,1.0,1
2.0,0.5,25.0,27.0,8.0,9.0,1
1.0,0.84,16.0,8.0,2.0,6.0,1
3.0,0.29,15.0,13.0,3.0,6.0,1
0.0,0.22,4.0,4.0,2.0,3.0,1
1.0,0.22,6.0,10.0,4.0,1.0,1
0.0,0.18,2.0,5.0,0.0,1.0,1
0.0,1.22,11.0,2.0,2.0,1.0,0
0.0,0.17,1.0,4.0,0.0,1.0,0
1.0,0.6,9.0,6.0,2.0,1.0,1
0.0,0.33,2.0,4.0,1.0,1.0,0
1.0,0.05,1.0,5.0,3.0,1.0,1
0.0,0.88,7.0,2.0,1.0,1.0,0
1.0,0.24,5.0,6.0,6.0,9.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,0.38,3.0,5.0,2.0,1.0,1
2.0,0.78,21.0,7.0,4.0,10.0,1
1.0,1.23,16.0,3.0,2.0,6.0,1
1.0,0.19,11.0,10.0,2.0,1.0,1
2.0,0.16,3.0,5.0,2.0,1.0,0
1.0,0.48,20.0,5.0,2.0,5.0,0
0.0,0.62,8.0,3.0,1.0,1.0,0
0.0,1.14,8.0,2.0,0.0,1.0,0
0.0,1.7,17.0,4.0,1.0,1.0,0
0.0,0.6,3.0,3.0,1.0,1.0,0
0.0,1.63,13.0,5.0,1.0,1.0,0
0.0,0.5,8.0,1.0,0.0,1.0,0
0.0,0.13,2.0,2.0,1.0,1.0,0
0.0,1.0,7.0,3.0,1.0,1.0,1
0.0,3.5,14.0,2.0,1.0,1.0,1
0.0,0.94,15.0,4.0,1.0,1.0,0
1.0,1.07,15.0,6.0,1.0,1.0,1
0.0,0.19,3.0,9.0,1.0,1.0,1
0.0,0.23,3.0,7.0,1.0,1.0,1
0.0,0.2,1.0,3.0,1.0,1.0,1
0.0,0.13,12.0,17.0,2.0,1.0,1
1.0,0.18,3.0,6.0,1.0,1.0,1
1.0,0.59,17.0,8.0,8.0,10.0,1
3.0,0.11,5.0,15.0,3.0,1.0,1
0.0,0.13,3.0,2.0,1.0,1.0,0
2.0,2.27,125.0,9.0,4.0,3.0,0
1.0,0.53,10.0,12.0,3.0,1.0,1
0.0,5.5,11.0,1.0,0.0,1.0,0
0.0,0.5,2.0,3.0,0.0,1.0,1
0.0,0.57,4.0,4.0,2.0,1.0,1
1.0,0.78,7.0,2.0,1.0,1.0,1
0.0,0.33,1.0,1.0,1.0,1.0,0
1.0,0.17,4.0,6.0,4.0,5.0,1
1.0,0.4,20.0,5.0,2.0,4.0,1
1.0,0.29,4.0,3.0,4.0,4.0,1
1.0,1.32,25.0,6.0,4.0,4.0,1
1.0,0.13,2.0,8.0,2.0,1.0,1
0.0,0.17,1.0,3.0,1.0,1.0,0
0.0,0.44,4.0,4.0,1.0,1.0,0
1.0,0.5,5.0,5.0,1.0,1.0,1
0.0,1.3,13.0,4.0,1.0,1.0,1
2.0,1.31,63.0,23.0,2.0,3.0,0
0.0,0.29,2.0,1.0,1.0,3.0,0
1.0,0.53,10.0,6.0,2.0,8.0,0
1.0,0.33,2.0,2.0,2.0,3.0,0
0.0,0.11,1.0,5.0,2.0,1.0,0
3.0,0.65,32.0,15.0,4.0,3.0,1
1.0,2.0,18.0,3.0,2.0,1.0,0
0.0,2.0,4.0,1.0,0.0,1.0,0
0.0,0.25,1.0,1.0,1.0,1.0,1
0.0,0.94,17.0,9.0,1.0,1.0,0
1.0,0.55,41.0,16.0,2.0,1.0,1
0.0,0.35,15.0,10.0,1.0,1.0,1
1.0,0.55,6.0,4.0,3.0,1.0,1
1.0,0.56,9.0,7.0,2.0,1.0,0
0.0,0.63,5.0,3.0,1.0,1.0,1
1.0,1.29,40.0,6.0,1.0,1.0,0
1.0,0.12,3.0,5.0,4.0,1.0,1
1.0,0.15,11.0,12.0,2.0,1.0,1
1.0,1.14,25.0,9.0,1.0,1.0,0
3.0,0.39,16.0,4.0,3.0,1.0,0
1.0,0.32,8.0,10.0,2.0,3.0,0
0.0,0.5,2.0,3.0,0.0,1.0,0
0.0,0.47,7.0,6.0,0.0,1.0,1
6.0,0.03,5.0,19.0,2.0,1.0,1
0.0,0.83,5.0,3.0,0.0,1.0,1
1.0,0.22,10.0,15.0,3.0,8.0,1
0.0,0.5,2.0,3.0,0.0,1.0,1
0.0,0.35,7.0,3.0,0.0,1.0,0
1.0,0.25,2.0,1.0,1.0,1.0,0
0.0,0.13,1.0,2.0,0.0,1.0,1
1.0,0.92,12.0,4.0,1.0,3.0,0
0.0,0.67,2.0,2.0,0.0,1.0,0
0.0,0.71,5.0,4.0,1.0,1.0,0
0.0,28.0,112.0,3.0,0.0,1.0,0
2.0,0.45,25.0,23.0,2.0,1.0,1
0.0,0.14,1.0,3.0,2.0,1.0,1
1.0,0.8,12.0,7.0,2.0,4.0,1
0.0,2.14,15.0,1.0,1.0,3.0,1
0.0,0.1,3.0,4.0,0.0,1.0,1
0.0,0.14,1.0,1.0,1.0,3.0,1
0.0,0.57,4.0,6.0,0.0,1.0,0
0.0,0.47,19.0,6.0,2.0,1.0,1
0.0,0.08,6.0,3.0,1.0,3.0,0
1.0,0.79,19.0,7.0,4.0,1.0,0
0.0,0.29,2.0,3.0,1.0,1.0,1
0.0,0.5,4.0,6.0,0.0,1.0,0
1.0,0.08,1.0,3.0,3.0,1.0,1
0.0,0.04,1.0,5.0,0.0,1.0,1
0.0,0.43,3.0,3.0,1.0,1.0,0
1.0,0.5,10.0,6.0,4.0,8.0,1
0.0,3.29,23.0,2.0,0.0,1.0,1
0.0,0.44,4.0,4.0,2.0,1.0,1
1.0,0.35,7.0,7.0,2.0,5.0,1
0.0,2.5,5.0,1.0,0.0,1.0,1
1.0,0.32,9.0,8.0,3.0,4.0,1
0.0,0.24,5.0,14.0,0.0,1.0,1
2.0,0.26,8.0,8.0,4.0,8.0,0
0.0,0.25,1.0,1.0,1.0,1.0,1
1.0,0.38,19.0,18.0,3.0,1.0,1
1.0,0.1,4.0,12.0,7.0,1.0,1
1.0,0.47,18.0,20.0,3.0,4.0,1
0.0,1.0,5.0,3.0,1.0,1.0,0
0.0,0.43,3.0,2.0,1.0,1.0,0
0.0,0.22,2.0,6.0,1.0,1.0,1
1.0,0.4,4.0,5.0,2.0,1.0,1
1.0,0.33,3.0,2.0,2.0,4.0,0
3.0,0.55,32.0,10.0,4.0,1.0,1
1.0,0.3,3.0,2.0,2.0,1.0,0
1.0,0.71,5.0,3.0,2.0,1.0,1
1.0,0.33,7.0,7.0,4.0,1.0,0
2.0,0.56,18.0,13.0,4.0,4.0,1
1.0,1.0,26.0,9.0,3.0,1.0,0
2.0,0.51,32.0,16.0,4.0,7.0,0
1.0,0.19,3.0,5.0,1.0,1.0,0
0.0,1.33,4.0,2.0,0.0,1.0,0
1.0,0.33,5.0,7.0,2.0,4.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
1.0,0.25,8.0,2.0,1.0,15.0,1
0.0,0.63,5.0,3.0,0.0,1.0,0
2.0,0.02,1.0,13.0,4.0,1.0,1
1.0,4.0,40.0,1.0,2.0,5.0,0
1.0,0.19,4.0,5.0,3.0,3.0,0
1.0,1.67,15.0,2.0,1.0,4.0,1
0.0,0.67,6.0,5.0,1.0,1.0,1
0.0,4.0,8.0,1.0,0.0,1.0,0
0.0,0.27,3.0,2.0,0.0,1.0,0
0.0,0.17,1.0,2.0,1.0,1.0,1
0.0,0.2,1.0,2.0,2.0,1.0,1
1.0,1.17,14.0,3.0,1.0,1.0,0
0.0,0.47,8.0,10.0,0.0,1.0,0
0.0,0.75,3.0,2.0,0.0,1.0,1
2.0,0.66,43.0,43.0,3.0,1.0,1
0.0,2.67,8.0,2.0,0.0,1.0,0
0.0,0.38,3.0,4.0,0.0,1.0,1
0.0,0.55,6.0,10.0,0.0,1.0,1
0.0,1.44,23.0,15.0,0.0,1.0,1
2.0,1.03,33.0,11.0,2.0,1.0,0
0.0,1.56,28.0,4.0,0.0,1.0,0
0.0,1.6,8.0,2.0,1.0,1.0,0
1.0,0.61,11.0,1.0,2.0,6.0,0
0.0,0.17,1.0,1.0,1.0,1.0,0
0.0,0.13,1.0,2.0,1.0,1.0,0
1.0,0.25,2.0,1.0,1.0,4.0,1
0.0,0.4,6.0,2.0,1.0,1.0,0
0.0,0.06,1.0,1.0,0.0,1.0,0
0.0,0.35,8.0,9.0,1.0,1.0,1
2.0,0.42,14.0,7.0,4.0,14.0,1
0.0,0.2,1.0,1.0,1.0,1.0,0
0.0,1.75,7.0,2.0,0.0,1.0,0
0.0,0.89,8.0,3.0,1.0,1.0,1
2.0,0.5,28.0,14.0,6.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.2,2.0,4.0,1.0,1.0,1
0.0,0.17,1.0,5.0,0.0,1.0,1
1.0,0.58,15.0,14.0,3.0,5.0,1
1.0,0.47,21.0,21.0,5.0,9.0,1
0.0,0.71,5.0,6.0,0.0,1.0,0
0.0,0.8,4.0,1.0,1.0,1.0,0
0.0,2.5,15.0,2.0,1.0,1.0,0
1.0,0.28,5.0,2.0,3.0,8.0,0
1.0,0.1,1.0,4.0,5.0,7.0,0
0.0,0.14,1.0,3.0,1.0,1.0,0
1.0,1.1,11.0,4.0,1.0,4.0,1
0.0,1.0,21.0,7.0,2.0,1.0,0
1.0,0.36,5.0,5.0,4.0,4.0,0
0.0,0.04,1.0,5.0,2.0,3.0,1
0.0,0.8,4.0,1.0,0.0,1.0,0
0.0,0.56,14.0,15.0,1.0,1.0,1
0.0,1.75,35.0,11.0,0.0,1.0,0
2.0,0.54,14.0,3.0,2.0,1.0,0
0.0,0.91,10.0,7.0,0.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,1
1.0,0.13,5.0,8.0,2.0,4.0,1
0.0,0.05,1.0,4.0,0.0,1.0,1
0.0,0.12,4.0,4.0,1.0,1.0,0
0.0,0.5,4.0,6.0,0.0,1.0,0
0.0,0.61,11.0,1.0,0.0,1.0,0
0.0,0.2,1.0,2.0,1.0,1.0,0
1.0,0.19,3.0,8.0,2.0,3.0,1
1.0,1.29,31.0,7.0,1.0,6.0,1
0.0,2.67,8.0,2.0,0.0,1.0,0
1.0,0.18,5.0,10.0,4.0,7.0,1
0.0,0.44,4.0,2.0,1.0,1.0,0
1.0,0.3,10.0,15.0,2.0,4.0,1
0.0,0.8,4.0,3.0,1.0,1.0,0
0.0,1.71,12.0,4.0,1.0,1.0,1
0.0,0.75,3.0,3.0,0.0,1.0,0
1.0,0.66,39.0,12.0,1.0,3.0,0
0.0,0.47,7.0,7.0,0.0,1.0,1
0.0,0.23,5.0,8.0,1.0,1.0,1
0.0,0.14,4.0,7.0,0.0,1.0,1
0.0,0.2,1.0,2.0,0.0,1.0,0
0.0,1.83,11.0,3.0,1.0,1.0,1
0.0,0.44,11.0,7.0,3.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,1
1.0,0.07,1.0,5.0,3.0,1.0,0
0.0,0.25,1.0,1.0,1.0,1.0,0
0.0,0.2,1.0,3.0,1.0,1.0,0
0.0,1.67,10.0,5.0,0.0,1.0,1
1.0,0.69,18.0,17.0,1.0,1.0,0
2.0,0.22,8.0,10.0,2.0,7.0,0
0.0,1.0,6.0,3.0,2.0,1.0,0
0.0,0.13,2.0,5.0,1.0,1.0,1
1.0,0.22,4.0,7.0,2.0,4.0,1
0.0,0.13,2.0,5.0,2.0,3.0,1
1.0,0.27,7.0,11.0,3.0,3.0,0
2.0,0.43,18.0,19.0,6.0,11.0,1
